strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.5,5,0,1.6093616485595703,0.14524884521961212,0.0024178028106689453,0.04052877426147461
0.5,6,0,1.6314722299575806,0.14415079355239868,0.0013197511434555054,0.04036262631416321
0.5,7,0,1.587280035018921,0.1439216434955597,0.0010906010866165161,0.0371573343873024
0.5,8,0,1.6295294761657715,0.14594045281410217,0.0031094104051589966,0.03974437341094017
0.5,9,0,1.5857208967208862,0.14582419395446777,0.002993151545524597,0.0379033200442791
0.5,10,0,1.6606320142745972,0.1459246426820755,0.0030936002731323242,0.04158101603388786
0.5,11,0,1.6132493019104004,0.14508651196956635,0.002255469560623169,0.04094867780804634
0.5,12,0,1.6502578258514404,0.14428532123565674,0.001454278826713562,0.039357490837574005
0.5,13,0,1.609387993812561,0.1446962207555771,0.0018651783466339111,0.036488186568021774
0.5,14,0,1.643927812576294,0.14368252456188202,0.0008514821529388428,0.038560718297958374
0.5,15,0,1.6246601343154907,0.1456635743379593,0.0028325319290161133,0.03914385288953781
0.5,16,0,1.6249628067016602,0.14444532990455627,0.0016142874956130981,0.038068804889917374
0.5,17,0,1.5996923446655273,0.14552371203899384,0.002692669630050659,0.03894849121570587
0.5,18,0,1.6201857328414917,0.14341410994529724,0.0005830675363540649,0.040090568363666534
0.5,19,0,1.601094365119934,0.14639239013195038,0.003561347723007202,0.03756982833147049
0.5,20,0,1.6309139728546143,0.14440616965293884,0.0015751272439956665,0.04024843871593475
0.5,21,0,1.5828378200531006,0.14493867754936218,0.0021076351404190063,0.03833768516778946
0.5,22,0,1.62847101688385,0.14393571019172668,0.0011046677827835083,0.0406997986137867
0.5,23,0,1.5805625915527344,0.14481383562088013,0.0019827932119369507,0.03885582089424133
0.5,24,0,1.6161224842071533,0.14601975679397583,0.003188714385032654,0.04203103855252266
0.5,25,0,1.6436055898666382,0.14662447571754456,0.0037934333086013794,0.03945557400584221
0.5,26,0,1.6207118034362793,0.14402787387371063,0.001196831464767456,0.03647758439183235
0.5,27,0,1.6066333055496216,0.14444811642169952,0.0016170740127563477,0.03689161688089371
0.5,28,0,1.6301764249801636,0.14402858912944794,0.0011975467205047607,0.036786504089832306
0.5,29,0,1.6252983808517456,0.14544284343719482,0.002611801028251648,0.03598703444004059
0.5,30,0,1.6696958541870117,0.14427496492862701,0.0014439225196838379,0.0346275195479393
0.5,31,0,1.6392569541931152,0.14410541951656342,0.0012743771076202393,0.03244438394904137
0.5,32,0,1.6411138772964478,0.14425554871559143,0.0014245063066482544,0.029884349554777145
1.0,1,1,1.6116325855255127,0.9239382147789001,0.781107172369957,0.5646542310714722
1.0,2,1,1.6070445775985718,0.881007730960846,0.7381766885519028,0.610171377658844
1.0,3,0,1.6184567213058472,0.17063145339488983,0.027800410985946655,0.12107082456350327
1.0,4,0,1.6367322206497192,0.16140788793563843,0.01857684552669525,0.10193727910518646
1.0,5,0,1.6093616485595703,0.15209299325942993,0.009261950850486755,0.0786658450961113
1.0,6,0,1.6314722299575806,0.15307411551475525,0.010243073105812073,0.08011370152235031
1.0,7,0,1.587280035018921,0.15043304860591888,0.007602006196975708,0.07371336221694946
1.0,8,0,1.6295294761657715,0.15413028001785278,0.011299237608909607,0.07967052608728409
1.0,9,0,1.5857208967208862,0.15215234458446503,0.00932130217552185,0.07504431158304214
1.0,10,0,1.6606320142745972,0.15514717996120453,0.012316137552261353,0.08137724548578262
1.0,11,0,1.6132493019104004,0.15209703147411346,0.009265989065170288,0.07992774993181229
1.0,12,0,1.6502578258514404,0.151616632938385,0.008785590529441833,0.076907679438591
1.0,13,0,1.609387993812561,0.15085150301456451,0.008020460605621338,0.07222209870815277
1.0,14,0,1.643927812576294,0.14895246922969818,0.006121426820755005,0.07653206586837769
1.0,15,0,1.6246601343154907,0.15346555411815643,0.010634511709213257,0.07692825049161911
1.0,16,0,1.6249628067016602,0.15121223032474518,0.008381187915802002,0.0746106430888176
1.0,17,0,1.5996923446655273,0.15239056944847107,0.009559527039527893,0.07690228521823883
1.0,18,0,1.6201857328414917,0.14945222437381744,0.006621181964874268,0.07898131012916565
1.0,19,0,1.601094365119934,0.15429602563381195,0.011464983224868774,0.07400740683078766
1.0,20,0,1.6309139728546143,0.1513385772705078,0.008507534861564636,0.08137477189302444
1.0,21,0,1.5828378200531006,0.1521362066268921,0.009305164217948914,0.0766102597117424
1.0,22,0,1.62847101688385,0.1507754921913147,0.007944449782371521,0.08094838261604309
1.0,23,0,1.5805625915527344,0.15067684650421143,0.00784580409526825,0.07587037235498428
1.0,24,0,1.6161224842071533,0.15457750856876373,0.011746466159820557,0.08187883347272873
1.0,25,0,1.6436055898666382,0.15442000329494476,0.011588960886001587,0.07833225280046463
1.0,26,0,1.6207118034362793,0.1490982174873352,0.006267175078392029,0.07262575626373291
1.0,27,0,1.6066333055496216,0.15013615787029266,0.007305115461349487,0.07309773564338684
1.0,28,0,1.6301764249801636,0.14955012500286102,0.006719082593917847,0.07410907745361328
1.0,29,0,1.6252983808517456,0.1527252495288849,0.009894207119941711,0.0699775367975235
1.0,30,0,1.6696958541870117,0.1508871167898178,0.008056074380874634,0.06863530725240707
1.0,31,0,1.6392569541931152,0.1495029330253601,0.006671890616416931,0.06462322175502777
1.0,32,0,1.6411138772964478,0.14853540062904358,0.005704358220100403,0.05849487707018852
2.0,1,1,1.6116325855255127,2.4258413314819336,2.2830102890729904,1.005678415298462
2.0,2,1,1.6070445775985718,2.658033609390259,2.5152025669813156,1.1467325687408447
2.0,3,0,1.6184567213058472,0.2383476048707962,0.09551656246185303,0.2246648520231247
2.0,4,0,1.6367322206497192,0.21698611974716187,0.07415507733821869,0.1981615573167801
2.0,5,0,1.6093616485595703,0.1851932406425476,0.04236219823360443,0.15595510601997375
2.0,6,0,1.6314722299575806,0.1893310248851776,0.046499982476234436,0.16227838397026062
2.0,7,0,1.587280035018921,0.17939923703670502,0.03656819462776184,0.14961299300193787
2.0,8,0,1.6295294761657715,0.1885647475719452,0.045733705163002014,0.15708588063716888
2.0,9,0,1.5857208967208862,0.17900945246219635,0.036178410053253174,0.14992234110832214
2.0,10,0,1.6606320142745972,0.1863022893667221,0.04347124695777893,0.15377020835876465
2.0,11,0,1.6132493019104004,0.18016475439071655,0.037333711981773376,0.15220938622951508
2.0,12,0,1.6502578258514404,0.17942754924297333,0.03659650683403015,0.14836455881595612
2.0,13,0,1.609387993812561,0.17956480383872986,0.03673376142978668,0.14047780632972717
2.0,14,0,1.643927812576294,0.17646656930446625,0.03363552689552307,0.150109201669693
2.0,15,0,1.6246601343154907,0.18637581169605255,0.043544769287109375,0.15194407105445862
2.0,16,0,1.6249628067016602,0.1795935183763504,0.03676247596740723,0.14537543058395386
2.0,17,0,1.5996923446655273,0.18060342967510223,0.03777238726615906,0.1478527933359146
2.0,18,0,1.6201857328414917,0.1812300682067871,0.03839902579784393,0.15297771990299225
2.0,19,0,1.601094365119934,0.18054081499576569,0.03770977258682251,0.14345420897006989
2.0,20,0,1.6309139728546143,0.18738122284412384,0.044550180435180664,0.1625438630580902
2.0,21,0,1.5828378200531006,0.18579623103141785,0.04296518862247467,0.15575461089611053
2.0,22,0,1.62847101688385,0.1825597733259201,0.03972873091697693,0.15869471430778503
2.0,23,0,1.5805625915527344,0.1758168637752533,0.03298582136631012,0.14728327095508575
2.0,24,0,1.6161224842071533,0.18222622573375702,0.03939518332481384,0.15473109483718872
2.0,25,0,1.6436055898666382,0.18790268898010254,0.04507164657115936,0.1515335887670517
2.0,26,0,1.6207118034362793,0.1724165976047516,0.02958555519580841,0.14263203740119934
2.0,27,0,1.6066333055496216,0.17601938545703888,0.0331883430480957,0.14499466121196747
2.0,28,0,1.6301764249801636,0.17473104596138,0.03190000355243683,0.14328767359256744
2.0,29,0,1.6252983808517456,0.1777852326631546,0.034954190254211426,0.13649003207683563
2.0,30,0,1.6696958541870117,0.17521817982196808,0.0323871374130249,0.13438832759857178
2.0,31,0,1.6392569541931152,0.16946008801460266,0.026629045605659485,0.12666195631027222
2.0,32,0,1.6411138772964478,0.16656352579593658,0.023732483386993408,0.11289060860872269
