strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
1.0,8,0,2.977579116821289,1.191802978515625,0.17936265468597412,0.28737443685531616
1.0,9,0,2.9140090942382812,1.148656964302063,0.1362166404724121,0.2449638545513153
1.0,10,0,2.989276647567749,1.128562331199646,0.11612200736999512,0.232069730758667
1.0,11,0,2.9250693321228027,1.122241497039795,0.10980117321014404,0.21920523047447205
1.0,12,0,2.8909082412719727,1.086416244506836,0.07397592067718506,0.19581462442874908
1.0,13,0,2.9327399730682373,1.0991548299789429,0.08671450614929199,0.1959424465894699
1.0,14,0,2.8955440521240234,1.0945184230804443,0.08207809925079346,0.19114461541175842
1.0,15,0,2.888502359390259,1.0928705930709839,0.08043026924133301,0.18370608985424042
1.0,16,0,2.898188352584839,1.0881057977676392,0.07566547393798828,0.17518603801727295
1.0,17,0,2.8958396911621094,1.078808307647705,0.0663679838180542,0.17508436739444733
1.0,18,0,2.8573741912841797,1.0855950117111206,0.07315468788146973,0.16537678241729736
1.0,19,0,2.780216932296753,1.0678179264068604,0.05537760257720947,0.1511496752500534
1.0,20,0,2.871732234954834,1.0530011653900146,0.04056084156036377,0.15110595524311066
1.0,21,0,2.861227035522461,1.052746295928955,0.0403059720993042,0.14607718586921692
1.0,22,0,2.8797168731689453,1.0520457029342651,0.03960537910461426,0.1339997947216034
1.0,23,0,2.8910114765167236,1.0590741634368896,0.04663383960723877,0.13372188806533813
1.0,24,0,2.8393614292144775,1.0436002016067505,0.03115987777709961,0.11483624577522278
1.0,25,0,2.84199595451355,1.04645836353302,0.03401803970336914,0.11849354952573776
1.0,26,0,2.8811559677124023,1.0381598472595215,0.025719523429870605,0.11366705596446991
1.0,27,0,2.8970632553100586,1.046533465385437,0.03409314155578613,0.1209801584482193
1.0,28,0,2.9220011234283447,1.0405783653259277,0.028138041496276855,0.1152452901005745
1.0,29,0,2.895667552947998,1.0483449697494507,0.035904645919799805,0.1150568425655365
1.0,30,0,2.835611343383789,1.0445401668548584,0.03209984302520752,0.11222059279680252
1.0,31,0,2.8104248046875,1.039526343345642,0.02708601951599121,0.1167295053601265
1.0,32,0,2.855597972869873,1.034011960029602,0.021571636199951172,0.10613453388214111
2.0,1,1,3.0291380882263184,8.11928939819336,7.1068490743637085,1.8701318502426147
2.0,2,1,3.0208842754364014,8.835920333862305,7.823480010032654,1.84664785861969
2.0,3,1,2.9768126010894775,4.840554237365723,3.8281139135360718,1.3672674894332886
2.0,4,1,3.005014181137085,5.131484508514404,4.119044184684753,1.4334133863449097
2.0,5,1,2.90674090385437,3.2201247215270996,2.2076843976974487,1.0360404253005981
2.0,6,0,2.9835774898529053,3.3661141395568848,2.353673815727234,1.0475000143051147
2.0,7,0,2.9494025707244873,1.5526171922683716,0.5401768684387207,0.48592060804367065
2.0,8,0,2.977579116821289,1.6525940895080566,0.6401537656784058,0.5456832647323608
2.0,9,0,2.9140090942382812,1.4672459363937378,0.4548056125640869,0.45973438024520874
2.0,10,0,2.989276647567749,1.3995349407196045,0.3870946168899536,0.42764610052108765
2.0,11,0,2.9250693321228027,1.354116439819336,0.34167611598968506,0.4015063941478729
2.0,12,0,2.8909082412719727,1.286185622215271,0.2737452983856201,0.36067697405815125
2.0,13,0,2.9327399730682373,1.294851541519165,0.28241121768951416,0.3581233620643616
2.0,14,0,2.8955440521240234,1.2726328372955322,0.26019251346588135,0.3445366322994232
2.0,15,0,2.888502359390259,1.261547327041626,0.2491070032119751,0.33296194672584534
2.0,16,0,2.898188352584839,1.2257035970687866,0.21326327323913574,0.30869224667549133
2.0,17,0,2.8958396911621094,1.2200632095336914,0.20762288570404053,0.3117035925388336
2.0,18,0,2.8573741912841797,1.2291805744171143,0.21674025058746338,0.2995467782020569
2.0,19,0,2.780216932296753,1.1838343143463135,0.1713939905166626,0.2825854420661926
2.0,20,0,2.871732234954834,1.1560187339782715,0.1435784101486206,0.2684704065322876
2.0,21,0,2.861227035522461,1.1386492252349854,0.12620890140533447,0.2695713937282562
2.0,22,0,2.8797168731689453,1.1371941566467285,0.12475383281707764,0.23947538435459137
2.0,23,0,2.8910114765167236,1.1622257232666016,0.14978539943695068,0.2535974979400635
2.0,24,0,2.8393614292144775,1.1019134521484375,0.08947312831878662,0.21047312021255493
2.0,25,0,2.84199595451355,1.1323808431625366,0.11994051933288574,0.22745488584041595
2.0,26,0,2.8811559677124023,1.1102020740509033,0.09776175022125244,0.2081993818283081
2.0,27,0,2.8970632553100586,1.1254619359970093,0.1130216121673584,0.22180646657943726
2.0,28,0,2.9220011234283447,1.1127151250839233,0.10027480125427246,0.2141181081533432
2.0,29,0,2.895667552947998,1.1185405254364014,0.10610020160675049,0.2064622938632965
2.0,30,0,2.835611343383789,1.1190898418426514,0.10664951801300049,0.21050120890140533
2.0,31,0,2.8104248046875,1.111608862876892,0.09916853904724121,0.21449661254882812
2.0,32,0,2.855597972869873,1.0955607891082764,0.08312046527862549,0.19989722967147827
