strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
2.0,21,0,3.550631284713745,2.358672857284546,0.3761328458786011,0.3677097260951996
2.0,22,0,3.547818660736084,2.4315783977508545,0.44903838634490967,0.3881261348724365
2.0,23,0,3.5058131217956543,2.432952642440796,0.4504126310348511,0.3893393576145172
2.0,24,0,3.3875832557678223,2.433317184448242,0.45077717304229736,0.39505791664123535
2.0,25,0,3.414649248123169,2.378570318222046,0.3960303068161011,0.3701046109199524
2.0,26,0,3.375629186630249,2.340925931930542,0.35838592052459717,0.3442120850086212
2.0,27,0,3.301378011703491,2.2449288368225098,0.26238882541656494,0.31593960523605347
2.0,28,0,3.3246266841888428,2.14595627784729,0.16341626644134521,0.2746972441673279
2.0,29,0,3.436633586883545,2.129739284515381,0.14719927310943604,0.24550393223762512
2.0,30,0,3.4263641834259033,2.1123337745666504,0.12979376316070557,0.22315791249275208
2.0,31,0,3.4112391471862793,2.0662753582000732,0.08373534679412842,0.1997143179178238
2.0,32,0,3.3343796730041504,2.0024945735931396,0.019954562187194824,0.18094323575496674
