ar_order,checkpoint,layer,lag,is_within_ar_order,n_examples,context_normalized_attention,context_normalized_attention_std,context_normalized_attention_sem,raw_attention,raw_attention_std,raw_attention_sem
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,27,0,4000,6.727376877790903e-09,8.645281468488974e-08,1.3669390064308118e-09,7.728581108423782e-10,7.87559617521083e-09,1.245241132430408e-10
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,28,0,4000,1.7368159888064838e-07,9.64094670052873e-06,1.524367547744987e-07,1.8722494665723843e-09,8.570889065140364e-08,1.3551765265518156e-09
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,29,0,4000,2.0135426659351197e-09,6.583364609014097e-08,1.0409213491158198e-09,1.3798009956822455e-10,5.132074765157313e-09,8.114522942470614e-11
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,30,0,4000,6.313401468283075e-10,4.3115062631216006e-09,6.817089948096822e-11,2.608235571965878e-10,9.717965321343058e-10,1.5365451966342647e-11
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,31,0,4000,5.843035832953092e-09,5.09008977189751e-08,8.04813882204769e-10,1.7824961506818227e-09,6.264110563591885e-09,9.904428666107634e-11
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,0,32,0,4000,2.152654815290589e-06,2.0882696844637394e-05,3.3018443446053425e-07,6.25390583763874e-09,1.7806740970627288e-08,2.8154931164259267e-10
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.33253809809684753,0.14209461212158203,0.0022467130329459906,0.31149566173553467,0.1375674456357956,0.002175132278352976
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,2,0,4000,0.09431678801774979,0.08249562978744507,0.0013043704675510526,0.08408377319574356,0.07009299099445343,0.001108267460949719
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,3,0,4000,0.017679724842309952,0.018618805333971977,0.00029438917408697307,0.01570282317698002,0.016131913289427757,0.00025506794918328524
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,4,0,4000,0.014661464840173721,0.014221787452697754,0.0002248662058264017,0.013729867525398731,0.013427899219095707,0.0002123137383023277
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,5,0,4000,0.015688514336943626,0.015112347900867462,0.00023894720652606338,0.014770934358239174,0.014221727848052979,0.00022486525995191187
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,6,0,4000,0.021042397245764732,0.021307699382305145,0.0003369043115526438,0.01861688308417797,0.01833079382777214,0.00028983529773540795
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,7,0,4000,0.028943952172994614,0.02995792217552662,0.00047367633669637144,0.024753885343670845,0.024108093231916428,0.0003811824426520616
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.025757867842912674,0.027127334848046303,0.0004289208445698023,0.021942507475614548,0.020436791703104973,0.0003231340670026839
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.017691461369395256,0.01726856641471386,0.00027304000104777515,0.016418304294347763,0.016097865998744965,0.00025452961563132703
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.017302466556429863,0.018148774281144142,0.0002869573363568634,0.016573790460824966,0.017584271728992462,0.00027803174452856183
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.017831282690167427,0.019130902364850044,0.0003024861216545105,0.01712069660425186,0.018431982025504112,0.00029143522260710597
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.01955133117735386,0.020121196284890175,0.00031814404064789414,0.018521565943956375,0.01904241181910038,0.0003010869841091335
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.021939588710665703,0.02091204561293125,0.0003306484722997993,0.020078470930457115,0.01931942068040371,0.00030546687776222825
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.022690990939736366,0.020755114033818245,0.0003281671670265496,0.020352745428681374,0.018647365272045135,0.00029484074912033975
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.01947682909667492,0.019731279462575912,0.00031197891803458333,0.018169667571783066,0.0185139961540699,0.00029273200198076665
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.017557982355356216,0.019210075959563255,0.000303737964713946,0.016763528808951378,0.018279189243912697,0.0002890193718485534
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.017650729045271873,0.020185010507702827,0.00031915304134599864,0.016918087378144264,0.019160140305757523,0.0003029484360013157
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.017877986654639244,0.018644040450453758,0.00029478815849870443,0.016998734325170517,0.017670223489403725,0.00027939077699556947
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.020884068682789803,0.019437935203313828,0.0003073407569900155,0.018958942964673042,0.017704324796795845,0.0002799299545586109
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.02237738110125065,0.0191640667617321,0.0003030105144716799,0.020158730447292328,0.017557360231876373,0.0002776062465272844
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.01817021518945694,0.017726225778460503,0.00028027623193338513,0.016919387504458427,0.016752853989601135,0.0002648858935572207
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.016610411927103996,0.017435230314731598,0.0002756752073764801,0.015877580270171165,0.016664981842041016,0.0002634965057950467
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.017399437725543976,0.018865397199988365,0.0002982881269417703,0.016717471182346344,0.017844675108790398,0.0002821490925271064
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.01810874603688717,0.01908976025879383,0.00030183562193997204,0.017434926703572273,0.018276778981089592,0.0002889812458306551
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.018428301438689232,0.018195539712905884,0.00028769674827344716,0.01759541593492031,0.017320595681667328,0.00027386267902329564
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.019016925245523453,0.0175790935754776,0.00027794987545348704,0.01798381470143795,0.01689586415886879,0.00026714708656072617
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.018269488587975502,0.01708882302045822,0.0002701980120036751,0.01739666238427162,0.016518402844667435,0.0002611788804642856
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.017631953582167625,0.018116047605872154,0.00028643987025134265,0.016980258747935295,0.01751163974404335,0.0002768833364825696
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.01793266274034977,0.018824035301804543,0.00029763413476757705,0.017376013100147247,0.01821962185204029,0.0002880775136873126
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.019179945811629295,0.020611492916941643,0.0003258963115513325,0.01857762224972248,0.019961940124630928,0.000315626006340608
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.01685166545212269,0.01933245360851288,0.0003056729328818619,0.01621749810874462,0.01876777410507202,0.000296744576189667
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.018939318135380745,0.019401244819164276,0.00030676063033752143,0.017815954983234406,0.01874321512877941,0.0002963562437798828
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.40604910254478455,0.10348484665155411,0.0016362391179427505,0.37611445784568787,0.09361200779676437,0.0014801358338445425
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,2,1,4000,0.3222137987613678,0.09895377606153488,0.0015645966632291675,0.3171754479408264,0.0967860072851181,0.001530321198515594
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,3,0,4000,0.020411640405654907,0.0575561560690403,0.0009100427269004285,0.018560511991381645,0.054760292172431946,0.0008658362785354257
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,4,0,4000,0.0008969161426648498,0.009231407195329666,0.00014596137043554336,0.0006863083108328283,0.007665534038096666,0.00012120273459004238
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,5,0,4000,1.8653023289516568e-05,0.00017530044715385884,2.7717435386875877e-06,1.1784540220105555e-05,0.00011087974417023361,1.7531626781419618e-06
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,6,0,4000,8.835949120111763e-05,0.00174208905082196,2.7544847398530692e-05,5.526094537344761e-05,0.0011228666407987475,1.775408054527361e-05
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,7,0,4000,8.865852578310296e-05,0.002597784623503685,4.107458153157495e-05,5.778260310762562e-05,0.001820339704863727,2.8782098524970934e-05
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,8,0,4000,6.151626052997017e-07,8.752446774451528e-06,1.3838833012869145e-07,4.0024613667810627e-07,4.554700353764929e-06,7.201613527740847e-08
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,9,0,4000,8.640480553268048e-10,3.34210037422622e-09,5.2843247139167104e-11,7.824736414363542e-10,3.3284037748160245e-09,5.262668426042616e-11
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,10,0,4000,3.4998581810441465e-10,1.7149007769390323e-09,2.711496305263239e-11,3.4873823273606774e-10,1.7145448394373375e-09,2.7109333874952846e-11
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,11,0,4000,2.6112911832854024e-10,1.1588895398872978e-09,1.832365335852071e-11,2.572228818831235e-10,1.1568561664176968e-09,1.8291501993616954e-11
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,12,0,4000,1.014766159990188e-09,5.6897886402396125e-09,8.996346029244151e-11,7.694056503027014e-10,3.3831442092235875e-09,5.349220719153003e-11
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,13,0,4000,4.223120519952772e-09,2.1992685006466672e-08,3.4773489643313837e-10,3.6828042837555586e-09,2.082523131718972e-08,3.2927582882535944e-10
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,14,0,4000,1.6668711566580896e-07,2.088837391056586e-06,3.3027419021891546e-08,1.663236162130488e-07,2.0888319340883754e-06,3.3027333756763255e-08
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,15,0,4000,4.780495146405883e-05,0.002206463133916259,3.4887245419668034e-05,4.780456583830528e-05,0.002206462901085615,3.488724178168923e-05
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,16,0,4000,0.00015552664990536869,0.0030414643697440624,4.8089776100823656e-05,0.0001555262424517423,0.003041464602574706,4.808977973880246e-05
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,17,0,4000,0.0009627323597669601,0.010899276472628117,0.00017233270045835525,0.0009627229301258922,0.010899246670305729,0.0001723322202451527
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,18,0,4000,0.0023698799777776003,0.017942745238542557,0.0002836997155100107,0.002369631314650178,0.017941312864422798,0.0002836770727299154
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,19,0,4000,0.007882288657128811,0.03600814566016197,0.0005693387938663363,0.007882102392613888,0.03600815683603287,0.0005693389684893191
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,20,0,4000,0.020979812368750572,0.05780964717268944,0.0009140507900156081,0.020931405946612358,0.05774058401584625,0.0009129588142968714
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,21,0,4000,0.03763391450047493,0.0757758766412735,0.0011981218121945858,0.03761787340044975,0.07577748596668243,0.001198147307150066
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,22,0,4000,0.0500248558819294,0.08546292036771774,0.0013512874720618129,0.050024840980768204,0.08546292781829834,0.0013512875884771347
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,23,0,4000,0.04242653772234917,0.07709035277366638,0.0012189055560156703,0.04242653027176857,0.07709035277366638,0.0012189055560156703
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,24,0,4000,0.030117394402623177,0.06513775140047073,0.0010299183195456862,0.030117394402623177,0.06513775140047073,0.0010299183195456862
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,25,0,4000,0.022828228771686554,0.05633699148893356,0.0008907660376280546,0.022828226909041405,0.05633699148893356,0.0008907660376280546
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,26,0,4000,0.01763739250600338,0.049093421548604965,0.0007762351888231933,0.01763739250600338,0.049093421548604965,0.0007762351888231933
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,27,0,4000,0.011588514782488346,0.03978358954191208,0.0006290337769314647,0.011588512919843197,0.03978358954191208,0.0006290337769314647
