ar_order,checkpoint,perturbation,lag,is_within_ar_order,n_examples,base_median_mse_to_conditional_mean,mean_abs_delta,std_abs_delta,sem_abs_delta,mean_signed_delta,std_signed_delta,sem_signed_delta,mean_squared_delta,std_squared_delta,sem_squared_delta,mse_increase_to_conditional_mean,mse_increase_std,mse_increase_sem
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,27,0,4000,0.0916937068104744,0.06852703541517258,0.09351430833339691,0.001478591118939221,-0.0016050769481807947,0.11592370271682739,0.001832914655096829,0.013440880924463272,0.053167909383773804,0.0008406584965996444,0.013270295225083828,0.11312415450811386,0.0017886499408632517
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,28,0,4000,0.0916937068104744,0.06909063458442688,0.09659413248300552,0.001527287415228784,-0.0013717164983972907,0.11875209957361221,0.001877635600976646,0.014103942550718784,0.06982189416885376,0.0011039810488000512,0.011928183026611805,0.11504043638706207,0.0018189490074291825
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,29,0,4000,0.0916937068104744,0.06744809448719025,0.09427442401647568,0.00149060960393399,-0.0007144886185415089,0.11591549962759018,0.0018327849684283137,0.01343691349029541,0.052424632012844086,0.0008289062534458935,0.011259200051426888,0.1010936051607132,0.0015984303317964077
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,30,0,4000,0.0916937068104744,0.07094038277864456,0.09675318002700806,0.0015298021025955677,-0.002859125379472971,0.11993973702192307,0.001896413741633296,0.014393717050552368,0.05496067926287651,0.0008690046379342675,0.01284788642078638,0.11457274109125137,0.001811554073356092
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,31,0,4000,0.0916937068104744,0.0796351358294487,0.128628209233284,0.002033790573477745,0.0011812769807875156,0.15127979218959808,0.0023919434752315283,0.02288697101175785,0.15228982269763947,0.002407913561910391,0.024450602009892464,0.23633594810962677,0.003736799582839012
1,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar1\scalar\sanity\ar1_scalar_rope_seed7_best_model.pt,permute,32,0,4000,0.0916937068104744,0.06696199625730515,0.08890672028064728,0.0014057387597858906,-0.002920022699981928,0.11126449704170227,0.0017592462245374918,0.012388314120471478,0.056286148726940155,0.0008899621898308396,0.007555278949439526,0.09925664216279984,0.0015693852910771966
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,1,1,4000,0.14283104240894318,0.8215065598487854,1.1140985488891602,0.01761544495820999,0.014899522997438908,1.384148359298706,0.021885307505726814,1.9160888195037842,6.092148780822754,0.0963253304362297,1.8006032705307007,6.028761386871338,0.09532308578491211
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,2,1,4000,0.14283104240894318,0.8514007329940796,0.9624797105789185,0.015218140557408333,0.007133223582059145,1.2849900722503662,0.020317478105425835,1.6512504816055298,4.354737758636475,0.0688544511795044,1.4657766819000244,4.107893943786621,0.06495150923728943
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,3,0,4000,0.14283104240894318,0.187799870967865,0.30906739830970764,0.004886784590780735,-0.008516470901668072,0.3615507185459137,0.005716619081795216,0.13079145550727844,0.6991524696350098,0.011054571717977524,0.1099236011505127,0.7473702430725098,0.0118169616907835
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,4,0,4000,0.14283104240894318,0.15866056084632874,0.24491915106773376,0.0038725119084119797,0.014291780069470406,0.2914692163467407,0.004608532879501581,0.085158571600914,0.3900910019874573,0.00616788025945425,0.045248761773109436,0.36040252447128296,0.005698464345186949
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,5,0,4000,0.14283104240894318,0.11249030381441116,0.16925275325775146,0.0026761209592223167,0.004313428420573473,0.20317962765693665,0.0032125520519912243,0.04130056872963905,0.17706607282161713,0.0027996604330837727,0.026569059118628502,0.27709272503852844,0.004381220787763596
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,6,0,4000,0.14283104240894318,0.11913976073265076,0.18885387480258942,0.0029860420618206263,0.004207166377454996,0.22325405478477478,0.003529956564307213,0.04986007139086723,0.32352015376091003,0.005115302745252848,0.02347697503864765,0.2289179116487503,0.003619509981945157
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,7,0,4000,0.14283104240894318,0.1068851426243782,0.16168521344661713,0.0025564676616340876,0.00959970336407423,0.19358301162719727,0.0030608163215219975,0.03756653890013695,0.17728781700134277,0.0028031666297465563,0.026902662590146065,0.33809950947761536,0.005345822777599096
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,8,0,4000,0.14283104240894318,0.11157409846782684,0.16459712386131287,0.0026025089900940657,0.0010098922066390514,0.19884660840034485,0.003144040936604142,0.03954099118709564,0.18074700236320496,0.0028578611090779305,0.026153702288866043,0.24061770737171173,0.0038044999819248915
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,9,0,4000,0.14283104240894318,0.10853416472673416,0.15715046226978302,0.002484766999259591,-0.000267465045908466,0.1909865438938141,0.003019762458279729,0.03647593408823013,0.13698312640190125,0.0021658933255821466,0.020823294296860695,0.20543105900287628,0.0032481502275913954
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,10,0,4000,0.14283104240894318,0.1184527724981308,0.18229131400585175,0.0028822787571698427,0.0012847624020650983,0.21739257872104645,0.0034372785594314337,0.047261182218790054,0.2540743947029114,0.004017268773168325,0.029924018308520317,0.2774914503097534,0.004387525375932455
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,11,0,4000,0.14283104240894318,0.1110566034913063,0.1710781455039978,0.0027049831114709377,0.011980433017015457,0.2036118060350418,0.0032193853985518217,0.04160129651427269,0.30653467774391174,0.004846739117056131,0.025104684755206108,0.24602217972278595,0.0038899523206055164
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,12,0,4000,0.14283104240894318,0.10968410968780518,0.1580035388469696,0.002498255344107747,0.006537133362144232,0.19223159551620483,0.0030394485220313072,0.03699571639299393,0.14518815279006958,0.002295626327395439,0.023234983906149864,0.23328900337219238,0.003688623197376728
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,13,0,4000,0.14283104240894318,0.10394666343927383,0.1552090346813202,0.0024540703743696213,0.008687699213624,0.1865992397069931,0.0029503931291401386,0.034894753247499466,0.13930261135101318,0.002202567644417286,0.014352884143590927,0.1882101446390152,0.0029758636374026537
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,14,0,4000,0.14283104240894318,0.10682683438062668,0.16069912910461426,0.00254087639041245,0.004196616355329752,0.19292116165161133,0.0030503515154123306,0.037236183881759644,0.195036381483078,0.0030837960075587034,0.026244651526212692,0.2614678144454956,0.004134169314056635
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,15,0,4000,0.14283104240894318,0.10626226663589478,0.15839692950248718,0.00250447541475296,-0.0010471646673977375,0.1907358467578888,0.0030157985165715218,0.03638125956058502,0.16104908287525177,0.002546409610658884,0.022814199328422546,0.20862017571926117,0.0032985745929181576
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,16,0,4000,0.14283104240894318,0.10805647075176239,0.15244105458259583,0.002410304732620716,0.003858662210404873,0.1868143081665039,0.0029537936206907034,0.03491447493433952,0.1321774274110794,0.002089908579364419,0.01754648983478546,0.16040408611297607,0.002536211395636201
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,17,0,4000,0.14283104240894318,0.10920590907335281,0.1653333455324173,0.002614149823784828,0.003926362842321396,0.1981050968170166,0.0031323167495429516,0.03926105052232742,0.22830258309841156,0.0036097809206694365,0.02777848206460476,0.27984657883644104,0.004424762912094593
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,18,0,4000,0.14283104240894318,0.11282789707183838,0.1614856719970703,0.0025533128064125776,0.011327861808240414,0.19667087495326996,0.0031096397433429956,0.03880775347352028,0.16788189113140106,0.0026544458232820034,0.02321632206439972,0.2171664834022522,0.003433703677728772
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,19,0,4000,0.14283104240894318,0.10340384393930435,0.14487110078334808,0.0022906132508069277,0.004476052708923817,0.17793244123458862,0.002813359024003148,0.03167998790740967,0.11682192981243134,0.0018471169751137495,0.019712598994374275,0.19985830783843994,0.0031600373331457376
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,20,0,4000,0.14283104240894318,0.1081598773598671,0.1604994684457779,0.002537719439715147,0.005645310506224632,0.19345998764038086,0.0030588710214942694,0.037458635866642,0.1619255542755127,0.002560267923399806,0.021333767101168633,0.2016538828611374,0.0031884280033409595
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,21,0,4000,0.14283104240894318,0.11674242466688156,0.17048829793930054,0.0026956566143780947,0.0047554755583405495,0.20657308399677277,0.0032662074081599712,0.0426950566470623,0.18497292697429657,0.002924678847193718,0.028748048469424248,0.25666868686676025,0.004058288410305977
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,22,0,4000,0.14283104240894318,0.11832153797149658,0.17185330390930176,0.0027172393165528774,0.005154615268111229,0.208583265542984,0.003297991119325161,0.043533552438020706,0.17113202810287476,0.0027058350387960672,0.030302708968520164,0.2768983542919159,0.0043781474232673645
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,23,0,4000,0.14283104240894318,0.11239058524370193,0.16100771725177765,0.0025457555893808603,0.0031654981430619955,0.19632908701896667,0.0031042355112731457,0.03855513036251068,0.16000443696975708,0.002529892371967435,0.024458441883325577,0.21125322580337524,0.0033402068074792624
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,24,0,4000,0.14283104240894318,0.11550229042768478,0.16965018212795258,0.0026824050582945347,0.0016439034370705485,0.2052297741174698,0.0032449676655232906,0.04212196171283722,0.1886375993490219,0.002982622478157282,0.031207922846078873,0.2805558443069458,0.004435977432876825
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,25,0,4000,0.14283104240894318,0.10928250104188919,0.14973078668117523,0.0023674515541642904,0.006833296734839678,0.18524383008480072,0.002928962232545018,0.03436197340488434,0.10406375676393509,0.0016453925054520369,0.022892020642757416,0.18907779455184937,0.002989582484588027
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,26,0,4000,0.14283104240894318,0.10584301501512527,0.1552455723285675,0.0024546480271965265,0.007119680754840374,0.1877584606409073,0.0029687220230698586,0.035303931683301926,0.15100643038749695,0.0023876214399933815,0.022416720166802406,0.20545318722724915,0.003248500172048807
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,27,0,4000,0.14283104240894318,0.10449309647083282,0.15355490148067474,0.0024279162753373384,0.003038708120584488,0.18571127951145172,0.0029363532084971666,0.03449791297316551,0.13137145340442657,0.0020771650597453117,0.022923091426491737,0.19795769453048706,0.0031299861147999763
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,28,0,4000,0.14283104240894318,0.10385514050722122,0.14923392236232758,0.002359595615416765,0.0008771559805609286,0.18181276321411133,0.0028747122269123793,0.033056650310754776,0.13385112583637238,0.002116372110322118,0.023174049332737923,0.19898754358291626,0.0031462693586945534
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,29,0,4000,0.14283104240894318,0.09727811068296432,0.14135681092739105,0.0022350475192070007,0.002775604370981455,0.17157235741615295,0.0027127971407026052,0.029444782063364983,0.11165335029363632,0.0017653944669291377,0.01961228810250759,0.17977680265903473,0.0028425208292901516
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,30,0,4000,0.14283104240894318,0.10005905479192734,0.1556883156299591,0.0024616485461592674,-0.0036029722541570663,0.18503427505493164,0.00292564881965518,0.03425066918134689,0.17368964850902557,0.0027462744619697332,0.021167688071727753,0.2301170974969864,0.0036384707782417536
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,31,0,4000,0.14283104240894318,0.085933156311512,0.1329057663679123,0.002101424615830183,-0.0009640727075748146,0.15826408565044403,0.0025023750495165586,0.025048449635505676,0.13128182291984558,0.0020757478196173906,0.01988018862903118,0.23113247752189636,0.0036545253824442625
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,permute,32,0,4000,0.14283104240894318,0.08082731813192368,0.11435520648956299,0.0018081145826727152,0.005025042220950127,0.1399461179971695,0.00221274234354496,0.019610168412327766,0.07427052408456802,0.0011743201175704598,0.002115932060405612,0.13761083781719208,0.002175818430259824
