strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,22,0,2.0779781341552734,0.3571532666683197,0.0012283027172088623,0.020258251577615738
0.25,23,0,2.024118185043335,0.35611188411712646,0.000186920166015625,0.0201841089874506
0.25,24,0,2.04422664642334,0.35855457186698914,0.002629607915878296,0.020719826221466064
0.25,25,0,2.0619280338287354,0.3573683500289917,0.0014433860778808594,0.020397642627358437
0.25,26,0,2.0531485080718994,0.3563332259654999,0.0004082620143890381,0.019230198115110397
0.25,27,0,2.0467021465301514,0.35655269026756287,0.0006277263164520264,0.02084796130657196
0.25,28,0,2.0443058013916016,0.35660067200660706,0.0006757080554962158,0.019225331023335457
0.25,29,0,2.06874942779541,0.3571307957172394,0.00120583176612854,0.019497688859701157
0.25,30,0,2.042191982269287,0.35702601075172424,0.0011010468006134033,0.0175926610827446
0.25,31,0,2.0429651737213135,0.35645347833633423,0.0005285143852233887,0.015256291255354881
0.25,32,0,2.078361988067627,0.3566287159919739,0.0007037520408630371,0.01519283652305603
0.5,1,1,2.077620267868042,0.628406286239624,0.2724813222885132,0.35110658407211304
0.5,2,1,2.0320684909820557,0.5633435249328613,0.2074185609817505,0.29293692111968994
0.5,3,1,2.0202856063842773,0.573569118976593,0.21764415502548218,0.32326942682266235
0.5,4,0,2.0098581314086914,0.4316076338291168,0.07568266987800598,0.18521226942539215
0.5,5,0,2.031944513320923,0.3674861788749695,0.011561214923858643,0.05942247062921524
0.5,6,0,2.0476772785186768,0.36146941781044006,0.005544453859329224,0.04869740083813667
0.5,7,0,2.0890815258026123,0.36486196517944336,0.00893700122833252,0.04617367312312126
0.5,8,0,2.1094746589660645,0.3621600866317749,0.0062351226806640625,0.04432717710733414
0.5,9,0,2.1032326221466064,0.3653459846973419,0.009421020746231079,0.04527204483747482
0.5,10,0,2.1025400161743164,0.3643612265586853,0.008436262607574463,0.04610932245850563
0.5,11,0,2.0440142154693604,0.361625999212265,0.005701035261154175,0.04341239109635353
0.5,12,0,2.022426128387451,0.36150428652763367,0.005579322576522827,0.04137783125042915
0.5,13,0,2.0540919303894043,0.3612613379955292,0.005336374044418335,0.041119351983070374
0.5,14,0,2.078751802444458,0.3630243241786957,0.007099360227584839,0.041600022464990616
0.5,15,0,2.1014413833618164,0.3602997064590454,0.00437474250793457,0.04063186049461365
0.5,16,0,2.093444585800171,0.360694944858551,0.0047699809074401855,0.039496421813964844
0.5,17,0,2.0979325771331787,0.3608342111110687,0.004909247159957886,0.04129534214735031
0.5,18,0,2.0824339389801025,0.36110377311706543,0.00517880916595459,0.03999269753694534
0.5,19,0,2.0638694763183594,0.3615903854370117,0.005665421485900879,0.03941529616713524
0.5,20,0,2.069185495376587,0.36136847734451294,0.0054435133934021,0.040909722447395325
0.5,21,0,2.0506482124328613,0.36371341347694397,0.00778844952583313,0.0421154722571373
0.5,22,0,2.0779781341552734,0.36093851923942566,0.005013555288314819,0.04012374207377434
0.5,23,0,2.024118185043335,0.35955339670181274,0.0036284327507019043,0.04033639654517174
0.5,24,0,2.04422664642334,0.3640819191932678,0.008156955242156982,0.041338060051202774
0.5,25,0,2.0619280338287354,0.36223945021629333,0.006314486265182495,0.041533876210451126
0.5,26,0,2.0531485080718994,0.3592164218425751,0.0032914578914642334,0.03848506137728691
0.5,27,0,2.0467021465301514,0.36004406213760376,0.00411909818649292,0.041348833590745926
0.5,28,0,2.0443058013916016,0.3603533208370209,0.004428356885910034,0.038684871047735214
0.5,29,0,2.06874942779541,0.36160099506378174,0.0056760311126708984,0.038948360830545425
0.5,30,0,2.042191982269287,0.3605768084526062,0.004651844501495361,0.034966468811035156
0.5,31,0,2.0429651737213135,0.3583925664424896,0.002467602491378784,0.03041808120906353
0.5,32,0,2.078361988067627,0.35868769884109497,0.002762734889984131,0.029901135712862015
1.0,1,1,2.077620267868042,1.3410674333572388,0.9851424694061279,0.6793866157531738
1.0,2,1,2.0320684909820557,1.0783402919769287,0.7224153280258179,0.5631176233291626
1.0,3,1,2.0202856063842773,1.1704576015472412,0.8145326375961304,0.6220590472221375
1.0,4,0,2.0098581314086914,0.6610141396522522,0.30508917570114136,0.3656322956085205
1.0,5,0,2.031944513320923,0.3980599045753479,0.04213494062423706,0.1157010868191719
1.0,6,0,2.0476772785186768,0.38269394636154175,0.026768982410430908,0.0953434482216835
1.0,7,0,2.0890815258026123,0.387864887714386,0.031939923763275146,0.09164951741695404
1.0,8,0,2.1094746589660645,0.3801443874835968,0.024219423532485962,0.08844011276960373
1.0,9,0,2.1032326221466064,0.391877681016922,0.03595271706581116,0.09137570112943649
1.0,10,0,2.1025400161743164,0.38652485609054565,0.030599892139434814,0.09015832096338272
1.0,11,0,2.0440142154693604,0.381351500749588,0.025426536798477173,0.08842787891626358
1.0,12,0,2.022426128387451,0.37960484623908997,0.023679882287979126,0.08352623134851456
1.0,13,0,2.0540919303894043,0.376987099647522,0.021062135696411133,0.08226659893989563
1.0,14,0,2.078751802444458,0.3833209276199341,0.027395963668823242,0.08198300004005432
1.0,15,0,2.1014413833618164,0.37601953744888306,0.020094573497772217,0.08239090442657471
1.0,16,0,2.093444585800171,0.37752291560173035,0.021597951650619507,0.07960749417543411
1.0,17,0,2.0979325771331787,0.3772275745868683,0.021302610635757446,0.08277664333581924
1.0,18,0,2.0824339389801025,0.3784325420856476,0.022507578134536743,0.08127161860466003
1.0,19,0,2.0638694763183594,0.37777185440063477,0.021846890449523926,0.07816102355718613
1.0,20,0,2.069185495376587,0.37760016322135925,0.021675199270248413,0.08049289137125015
1.0,21,0,2.0506482124328613,0.38149094581604004,0.0255659818649292,0.08327647298574448
1.0,22,0,2.0779781341552734,0.37538716197013855,0.01946219801902771,0.08011196553707123
1.0,23,0,2.024118185043335,0.37644490599632263,0.020519942045211792,0.08025039732456207
1.0,24,0,2.04422664642334,0.38184794783592224,0.0259229838848114,0.08096905052661896
1.0,25,0,2.0619280338287354,0.38169065117836,0.025765687227249146,0.08405428379774094
1.0,26,0,2.0531485080718994,0.3728501498699188,0.016925185918807983,0.07721781730651855
1.0,27,0,2.0467021465301514,0.37658560276031494,0.0206606388092041,0.0829862654209137
1.0,28,0,2.0443058013916016,0.3763076663017273,0.020382702350616455,0.07870058715343475
1.0,29,0,2.06874942779541,0.37818998098373413,0.02226501703262329,0.07659298926591873
1.0,30,0,2.042191982269287,0.3731672465801239,0.01724228262901306,0.06923998147249222
1.0,31,0,2.0429651737213135,0.36709290742874146,0.011167943477630615,0.060069505125284195
1.0,32,0,2.078361988067627,0.3668743669986725,0.010949403047561646,0.05924740061163902
2.0,1,1,2.077620267868042,3.441267490386963,3.085342526435852,1.2367503643035889
2.0,2,1,2.0320684909820557,2.486811876296997,2.1308869123458862,0.9973183870315552
2.0,3,1,2.0202856063842773,2.8489623069763184,2.4930373430252075,1.1131523847579956
2.0,4,0,2.0098581314086914,1.492013931274414,1.1360889673233032,0.7178539037704468
2.0,5,0,2.031944513320923,0.49389880895614624,0.1379738450050354,0.2180059850215912
2.0,6,0,2.0476772785186768,0.4580494463443756,0.10212448239326477,0.18433459103107452
2.0,7,0,2.0890815258026123,0.4620879590511322,0.10616299510002136,0.1726500540971756
2.0,8,0,2.1094746589660645,0.4441552460193634,0.08823028206825256,0.1719992756843567
2.0,9,0,2.1032326221466064,0.47988075017929077,0.12395578622817993,0.17880727350711823
2.0,10,0,2.1025400161743164,0.4582878351211548,0.10236287117004395,0.17661039531230927
2.0,11,0,2.0440142154693604,0.45637914538383484,0.100454181432724,0.17792880535125732
2.0,12,0,2.022426128387451,0.44517749547958374,0.0892525315284729,0.16520383954048157
2.0,13,0,2.0540919303894043,0.4334527254104614,0.07752776145935059,0.1625915765762329
2.0,14,0,2.078751802444458,0.44746726751327515,0.0915423035621643,0.1609872728586197
2.0,15,0,2.1014413833618164,0.4320029318332672,0.07607796788215637,0.16172853112220764
2.0,16,0,2.093444585800171,0.4378253221511841,0.08190035820007324,0.15866683423519135
2.0,17,0,2.0979325771331787,0.439431756734848,0.08350679278373718,0.167085200548172
2.0,18,0,2.0824339389801025,0.4379795789718628,0.08205461502075195,0.1612279862165451
2.0,19,0,2.0638694763183594,0.4369505047798157,0.08102554082870483,0.15701185166835785
2.0,20,0,2.069185495376587,0.43528833985328674,0.0793633759021759,0.15847699344158173
2.0,21,0,2.0506482124328613,0.43512725830078125,0.07920229434967041,0.16124463081359863
2.0,22,0,2.0779781341552734,0.4269436299800873,0.07101866602897644,0.1584264487028122
2.0,23,0,2.024118185043335,0.4402661919593811,0.08434122800827026,0.1589067429304123
2.0,24,0,2.04422664642334,0.4393507242202759,0.08342576026916504,0.15889930725097656
2.0,25,0,2.0619280338287354,0.4482322931289673,0.09230732917785645,0.16553103923797607
2.0,26,0,2.0531485080718994,0.4280093312263489,0.07208436727523804,0.15426945686340332
2.0,27,0,2.0467021465301514,0.438114196062088,0.08218923211097717,0.1628531813621521
2.0,28,0,2.0443058013916016,0.4318961799144745,0.07597121596336365,0.1561305820941925
2.0,29,0,2.06874942779541,0.4358896017074585,0.07996463775634766,0.1520027369260788
2.0,30,0,2.042191982269287,0.4157353937625885,0.05981042981147766,0.13624045252799988
2.0,31,0,2.0429651737213135,0.39826294779777527,0.04233798384666443,0.11988000571727753
2.0,32,0,2.078361988067627,0.395548939704895,0.03962397575378418,0.11689285188913345
