strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,14,0,3.5584123134613037,1.7688257694244385,0.021291613578796387,0.07555492222309113
0.25,15,0,3.5199334621429443,1.7585200071334839,0.010985851287841797,0.060850922018289566
0.25,16,0,3.572697877883911,1.7608299255371094,0.013295769691467285,0.06207127496600151
0.25,17,0,3.5787229537963867,1.764169454574585,0.01663529872894287,0.059544600546360016
0.25,18,0,3.649019241333008,1.7577626705169678,0.010228514671325684,0.0657716915011406
0.25,19,0,3.6838860511779785,1.7600913047790527,0.012557148933410645,0.05515849217772484
0.25,20,0,3.6482880115509033,1.7512404918670654,0.00370633602142334,0.058525048196315765
0.25,21,0,3.550631284713745,1.7551146745681763,0.00758051872253418,0.052493348717689514
0.25,22,0,3.547818660736084,1.7509346008300781,0.003400444984436035,0.05752908065915108
0.25,23,0,3.5058131217956543,1.7540661096572876,0.006531953811645508,0.0453493632376194
0.25,24,0,3.3875832557678223,1.7539030313491821,0.006368875503540039,0.04848315194249153
0.25,25,0,3.414649248123169,1.7495031356811523,0.001968979835510254,0.04481424763798714
0.25,26,0,3.375629186630249,1.7587332725524902,0.011199116706848145,0.04680293798446655
0.25,27,0,3.301378011703491,1.7531381845474243,0.0056040287017822266,0.041567642241716385
0.25,28,0,3.3246266841888428,1.7477940320968628,0.0002598762512207031,0.04045820236206055
0.25,29,0,3.436633586883545,1.751840591430664,0.004306435585021973,0.03924607113003731
0.25,30,0,3.4263641834259033,1.7491106986999512,0.001576542854309082,0.04379655048251152
0.25,31,0,3.4112391471862793,1.7505176067352295,0.0029834508895874023,0.038073159754276276
0.25,32,0,3.3343796730041504,1.7466775178909302,-0.0008566379547119141,0.032059624791145325
0.5,1,1,3.699669361114502,2.638111114501953,0.890576958656311,0.6297812461853027
0.5,2,1,3.6561777591705322,2.60827374458313,0.8607395887374878,0.6154465079307556
0.5,3,1,3.6897096633911133,2.264756917953491,0.5172227621078491,0.4751705825328827
0.5,4,1,3.7499337196350098,2.257413148880005,0.5098789930343628,0.5066167712211609
0.5,5,1,3.7349772453308105,2.073612689971924,0.32607853412628174,0.3823140859603882
0.5,6,1,3.711491823196411,2.0769424438476562,0.32940828800201416,0.3769015073776245
0.5,7,0,3.7022545337677,1.8401867151260376,0.09265255928039551,0.2168101817369461
0.5,8,0,3.714048385620117,1.8424888849258423,0.0949547290802002,0.22012002766132355
0.5,9,0,3.6117799282073975,1.807921051979065,0.06038689613342285,0.15469957888126373
0.5,10,0,3.65447735786438,1.838823676109314,0.09128952026367188,0.18060341477394104
0.5,11,0,3.5955770015716553,1.8319880962371826,0.08445394039154053,0.1431400179862976
0.5,12,0,3.611560821533203,1.818467140197754,0.07093298435211182,0.15595856308937073
0.5,13,0,3.6311984062194824,1.8058182001113892,0.05828404426574707,0.13409319519996643
0.5,14,0,3.5584123134613037,1.8219072818756104,0.07437312602996826,0.15010683238506317
0.5,15,0,3.5199334621429443,1.7870200872421265,0.039485931396484375,0.11942542344331741
0.5,16,0,3.572697877883911,1.7961416244506836,0.048607468605041504,0.12134644389152527
0.5,17,0,3.5787229537963867,1.8003106117248535,0.052776455879211426,0.11647820472717285
0.5,18,0,3.649019241333008,1.7892401218414307,0.041705965995788574,0.12898001074790955
0.5,19,0,3.6838860511779785,1.7870007753372192,0.03946661949157715,0.10858368873596191
0.5,20,0,3.6482880115509033,1.7695716619491577,0.022037506103515625,0.11228737235069275
0.5,21,0,3.550631284713745,1.7752021551132202,0.027667999267578125,0.10159885883331299
0.5,22,0,3.547818660736084,1.7745654582977295,0.027031302452087402,0.11392057687044144
0.5,23,0,3.5058131217956543,1.7730097770690918,0.025475621223449707,0.0886135995388031
0.5,24,0,3.3875832557678223,1.772993803024292,0.025459647178649902,0.09435651451349258
0.5,25,0,3.414649248123169,1.7622987031936646,0.014764547348022461,0.08821696043014526
0.5,26,0,3.375629186630249,1.7803748846054077,0.032840728759765625,0.09232965856790543
0.5,27,0,3.301378011703491,1.7738014459609985,0.026267290115356445,0.08049899339675903
0.5,28,0,3.3246266841888428,1.7569018602371216,0.009367704391479492,0.0772349014878273
0.5,29,0,3.436633586883545,1.7615675926208496,0.01403343677520752,0.07716292142868042
0.5,30,0,3.4263641834259033,1.7604306936264038,0.012896537780761719,0.08574835956096649
0.5,31,0,3.4112391471862793,1.7591843605041504,0.0116502046585083,0.07384861260652542
0.5,32,0,3.3343796730041504,1.7514854669570923,0.003951311111450195,0.062444720417261124
1.0,1,1,3.699669361114502,4.734955787658691,2.9874216318130493,1.1797833442687988
1.0,2,1,3.6561777591705322,4.724393367767334,2.976859211921692,1.1550379991531372
1.0,3,1,3.6897096633911133,3.292470693588257,1.5449365377426147,0.84754478931427
1.0,4,1,3.7499337196350098,3.425288438796997,1.677754282951355,0.9153373837471008
1.0,5,1,3.7349772453308105,2.9286584854125977,1.1811243295669556,0.7213072180747986
1.0,6,1,3.711491823196411,2.960697650909424,1.2131634950637817,0.7141976952552795
1.0,7,0,3.7022545337677,2.200737237930298,0.45320308208465576,0.43078479170799255
1.0,8,0,3.714048385620117,2.161216974258423,0.41368281841278076,0.43094417452812195
1.0,9,0,3.6117799282073975,1.9817382097244263,0.23420405387878418,0.3023960292339325
1.0,10,0,3.65447735786438,2.100895881652832,0.35336172580718994,0.3653040826320648
1.0,11,0,3.5955770015716553,2.004079818725586,0.25654566287994385,0.2773728370666504
1.0,12,0,3.611560821533203,1.9830273389816284,0.23549318313598633,0.2998904585838318
1.0,13,0,3.6311984062194824,1.9463337659835815,0.19879961013793945,0.25607404112815857
1.0,14,0,3.5584123134613037,2.007784366607666,0.2602502107620239,0.2965814769268036
1.0,15,0,3.5199334621429443,1.896381139755249,0.14884698390960693,0.22827351093292236
1.0,16,0,3.572697877883911,1.8989448547363281,0.15141069889068604,0.22831536829471588
1.0,17,0,3.5787229537963867,1.9117348194122314,0.16420066356658936,0.2226267158985138
1.0,18,0,3.649019241333008,1.9121249914169312,0.16459083557128906,0.24867495894432068
1.0,19,0,3.6838860511779785,1.8757883310317993,0.12825417518615723,0.20432133972644806
1.0,20,0,3.6482880115509033,1.8438184261322021,0.09628427028656006,0.204548642039299
1.0,21,0,3.550631284713745,1.8463175296783447,0.09878337383270264,0.1910606026649475
1.0,22,0,3.547818660736084,1.8642663955688477,0.11673223972320557,0.21891826391220093
1.0,23,0,3.5058131217956543,1.8365585803985596,0.08902442455291748,0.17145270109176636
1.0,24,0,3.3875832557678223,1.8355836868286133,0.08804953098297119,0.1748870313167572
1.0,25,0,3.414649248123169,1.813328742980957,0.06579458713531494,0.16680335998535156
1.0,26,0,3.375629186630249,1.8533257246017456,0.10579156875610352,0.1805189549922943
1.0,27,0,3.301378011703491,1.8418593406677246,0.09432518482208252,0.15453822910785675
1.0,28,0,3.3246266841888428,1.7943718433380127,0.046837687492370605,0.14440947771072388
1.0,29,0,3.436633586883545,1.7923662662506104,0.04483211040496826,0.1469188928604126
1.0,30,0,3.4263641834259033,1.810306191444397,0.06277203559875488,0.16181203722953796
1.0,31,0,3.4112391471862793,1.7949961423873901,0.04746198654174805,0.1414223611354828
1.0,32,0,3.3343796730041504,1.7748554944992065,0.027321338653564453,0.12003438174724579
2.0,1,1,3.699669361114502,10.221205711364746,8.473671555519104,2.025319814682007
2.0,2,1,3.6561777591705322,10.549111366271973,8.80157721042633,2.0216705799102783
2.0,3,1,3.6897096633911133,5.564604759216309,3.8170706033706665,1.3688808679580688
2.0,4,1,3.7499337196350098,7.103145122528076,5.355610966682434,1.6352448463439941
2.0,5,1,3.7349772453308105,5.300352096557617,3.552817940711975,1.2698289155960083
2.0,6,1,3.711491823196411,5.476353645324707,3.728819489479065,1.2770649194717407
2.0,7,0,3.7022545337677,3.2558114528656006,1.5082772970199585,0.7899240851402283
2.0,8,0,3.714048385620117,3.4055047035217285,1.6579705476760864,0.8616764545440674
2.0,9,0,3.6117799282073975,2.5963783264160156,0.8488441705703735,0.5841271281242371
2.0,10,0,3.65447735786438,3.078368902206421,1.3308347463607788,0.7302812933921814
2.0,11,0,3.5955770015716553,2.495314359664917,0.7477802038192749,0.5067921280860901
2.0,12,0,3.611560821533203,2.6485376358032227,0.9010034799575806,0.594805896282196
2.0,13,0,3.6311984062194824,2.3717546463012695,0.6242204904556274,0.47231653332710266
2.0,14,0,3.5584123134613037,2.5389294624328613,0.7913953065872192,0.5491148829460144
2.0,15,0,3.5199334621429443,2.22841215133667,0.48087799549102783,0.4177718460559845
2.0,16,0,3.572697877883911,2.181251049041748,0.43371689319610596,0.4123184084892273
2.0,17,0,3.5787229537963867,2.213660478591919,0.46612632274627686,0.40267470479011536
2.0,18,0,3.649019241333008,2.2705111503601074,0.5229769945144653,0.4519355595111847
2.0,19,0,3.6838860511779785,2.155608654022217,0.4080744981765747,0.3732929825782776
2.0,20,0,3.6482880115509033,2.0614242553710938,0.31389009952545166,0.3577328622341156
2.0,21,0,3.550631284713745,2.0945754051208496,0.3470412492752075,0.35331279039382935
2.0,22,0,3.547818660736084,2.146074056625366,0.3985399007797241,0.39673590660095215
2.0,23,0,3.5058131217956543,2.0383150577545166,0.2907809019088745,0.32198867201805115
2.0,24,0,3.3875832557678223,1.9936373233795166,0.2461031675338745,0.31034883856773376
2.0,25,0,3.414649248123169,1.9892640113830566,0.24172985553741455,0.30519890785217285
2.0,26,0,3.375629186630249,2.0755815505981445,0.32804739475250244,0.3372598886489868
2.0,27,0,3.301378011703491,2.0208897590637207,0.2733556032180786,0.2883436381816864
2.0,28,0,3.3246266841888428,1.907868504524231,0.16033434867858887,0.2570434808731079
2.0,29,0,3.436633586883545,1.900514841079712,0.15298068523406982,0.2708558142185211
2.0,30,0,3.4263641834259033,1.9640851020812988,0.21655094623565674,0.3088160753250122
2.0,31,0,3.4112391471862793,1.9175224304199219,0.16998827457427979,0.25805461406707764
2.0,32,0,3.3343796730041504,1.8589729070663452,0.11143875122070312,0.22502218186855316
