strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,2,1,2.0320684909820557,0.39855343103408813,0.05887606739997864,0.15249794721603394
0.25,3,1,2.0202856063842773,0.38340261578559875,0.04372525215148926,0.1505822092294693
0.25,4,0,2.0098581314086914,0.3549192547798157,0.015241891145706177,0.07983051985502243
0.25,5,0,2.031944513320923,0.34333136677742004,0.003654003143310547,0.03452124074101448
0.25,6,0,2.0476772785186768,0.34240010380744934,0.0027227401733398438,0.03197631984949112
0.25,7,0,2.0890815258026123,0.34103941917419434,0.0013620555400848389,0.030193457379937172
0.25,8,0,2.1094746589660645,0.3402565121650696,0.000579148530960083,0.027431178838014603
0.25,9,0,2.1032326221466064,0.34167933464050293,0.0020019710063934326,0.029608862474560738
0.25,10,0,2.1025400161743164,0.3417837917804718,0.0021064281463623047,0.027626177296042442
0.25,11,0,2.0440142154693604,0.3406491279602051,0.0009717643260955811,0.026208730414509773
0.25,12,0,2.022426128387451,0.340628445148468,0.0009510815143585205,0.024301039054989815
0.25,13,0,2.0540919303894043,0.3410451114177704,0.0013677477836608887,0.027253566309809685
0.25,14,0,2.078751802444458,0.3423452079296112,0.002667844295501709,0.025302160531282425
0.25,15,0,2.1014413833618164,0.34008708596229553,0.00040972232818603516,0.0251902025192976
0.25,16,0,2.093444585800171,0.34216728806495667,0.002489924430847168,0.023688118904829025
0.25,17,0,2.0979325771331787,0.34132975339889526,0.0016523897647857666,0.027743631973862648
0.25,18,0,2.0824339389801025,0.3418597877025604,0.0021824240684509277,0.0249087642878294
0.25,19,0,2.0638694763183594,0.34180837869644165,0.0021310150623321533,0.024881478399038315
0.25,20,0,2.069185495376587,0.3410758674144745,0.0013985037803649902,0.023318883031606674
0.25,21,0,2.0506482124328613,0.3423270881175995,0.0026497244834899902,0.02763441577553749
0.25,22,0,2.0779781341552734,0.3410765826702118,0.001399219036102295,0.02416372299194336
0.25,23,0,2.024118185043335,0.34208041429519653,0.002403050661087036,0.02489040046930313
0.25,24,0,2.04422664642334,0.3414921462535858,0.0018147826194763184,0.023863451555371284
0.25,25,0,2.0619280338287354,0.34183022379875183,0.002152860164642334,0.02552827075123787
0.25,26,0,2.0531485080718994,0.34162867069244385,0.0019513070583343506,0.023699257522821426
0.25,27,0,2.0467021465301514,0.34160661697387695,0.001929253339767456,0.02421092800796032
0.25,28,0,2.0443058013916016,0.3415272831916809,0.0018499195575714111,0.02224518172442913
0.25,29,0,2.06874942779541,0.3403312563896179,0.0006538927555084229,0.025604266673326492
0.25,30,0,2.042191982269287,0.33969995379447937,2.2590160369873047e-05,0.023537294939160347
0.25,31,0,2.0429651737213135,0.34023937582969666,0.0005620121955871582,0.023677287623286247
0.25,32,0,2.078361988067627,0.34068170189857483,0.001004338264465332,0.02122868411242962
0.5,1,1,2.077620267868042,0.6468920111656189,0.3072146475315094,0.3709659278392792
0.5,2,1,2.0320684909820557,0.5516172051429749,0.21193984150886536,0.29876708984375
0.5,3,1,2.0202856063842773,0.5122531056404114,0.17257574200630188,0.29331091046333313
0.5,4,0,2.0098581314086914,0.39924293756484985,0.059565573930740356,0.15920116007328033
0.5,5,0,2.031944513320923,0.35223573446273804,0.01255837082862854,0.0669686496257782
0.5,6,0,2.0476772785186768,0.3501996099948883,0.010522246360778809,0.06279797852039337
0.5,7,0,2.0890815258026123,0.34710586071014404,0.007428497076034546,0.05976809933781624
0.5,8,0,2.1094746589660645,0.3445303440093994,0.004852980375289917,0.053464047610759735
0.5,9,0,2.1032326221466064,0.34648531675338745,0.006807953119277954,0.05673505738377571
0.5,10,0,2.1025400161743164,0.34756019711494446,0.007882833480834961,0.0543624609708786
0.5,11,0,2.0440142154693604,0.3447955846786499,0.005118221044540405,0.05119791254401207
0.5,12,0,2.022426128387451,0.3448231816291809,0.005145817995071411,0.04776957258582115
0.5,13,0,2.0540919303894043,0.34535157680511475,0.005674213171005249,0.05285808444023132
0.5,14,0,2.078751802444458,0.3480176031589508,0.008340239524841309,0.04939480498433113
0.5,15,0,2.1014413833618164,0.3440612554550171,0.004383891820907593,0.04916766285896301
0.5,16,0,2.093444585800171,0.3474481701850891,0.007770806550979614,0.04662688449025154
0.5,17,0,2.0979325771331787,0.34551241993904114,0.005835056304931641,0.053628258407115936
0.5,18,0,2.0824339389801025,0.34682682156562805,0.007149457931518555,0.048786185681819916
0.5,19,0,2.0638694763183594,0.3472660183906555,0.0075886547565460205,0.04877056926488876
0.5,20,0,2.069185495376587,0.3451542258262634,0.005476862192153931,0.04576410725712776
0.5,21,0,2.0506482124328613,0.34849944710731506,0.008822083473205566,0.05324343964457512
0.5,22,0,2.0779781341552734,0.3455122709274292,0.005834907293319702,0.04783455654978752
0.5,23,0,2.024118185043335,0.34770360589027405,0.00802624225616455,0.048454251140356064
0.5,24,0,2.04422664642334,0.34594425559043884,0.006266891956329346,0.04642798751592636
0.5,25,0,2.0619280338287354,0.34734871983528137,0.007671356201171875,0.048972830176353455
0.5,26,0,2.0531485080718994,0.3460029661655426,0.0063256025314331055,0.046245116740465164
0.5,27,0,2.0467021465301514,0.3457152843475342,0.006037920713424683,0.04707459732890129
0.5,28,0,2.0443058013916016,0.34577327966690063,0.006095916032791138,0.04415817931294441
0.5,29,0,2.06874942779541,0.34495535492897034,0.00527799129486084,0.04969829320907593
0.5,30,0,2.042191982269287,0.3421022891998291,0.0024249255657196045,0.04632870480418205
0.5,31,0,2.0429651737213135,0.3436884582042694,0.004011094570159912,0.045912206172943115
0.5,32,0,2.078361988067627,0.34331244230270386,0.0036350786685943604,0.04142003878951073
1.0,1,1,2.077620267868042,1.4075020551681519,1.0678246915340424,0.709168016910553
1.0,2,1,2.0320684909820557,1.0395286083221436,0.6998512446880341,0.5641369819641113
1.0,3,1,2.0202856063842773,0.9553523659706116,0.6156750023365021,0.5535642504692078
1.0,4,0,2.0098581314086914,0.5760625600814819,0.23638519644737244,0.31890416145324707
1.0,5,0,2.031944513320923,0.38217297196388245,0.04249560832977295,0.12536726891994476
1.0,6,0,2.0476772785186768,0.37773218750953674,0.038054823875427246,0.12147533893585205
1.0,7,0,2.0890815258026123,0.371709942817688,0.03203257918357849,0.11556676030158997
1.0,8,0,2.1094746589660645,0.3619450032711029,0.022267639636993408,0.10206308215856552
1.0,9,0,2.1032326221466064,0.3648630976676941,0.025185734033584595,0.10366420447826385
1.0,10,0,2.1025400161743164,0.3689643442630768,0.029286980628967285,0.1036229282617569
1.0,11,0,2.0440142154693604,0.36227184534072876,0.022594481706619263,0.09956709295511246
1.0,12,0,2.022426128387451,0.3602159023284912,0.020538538694381714,0.0923355296254158
1.0,13,0,2.0540919303894043,0.36197057366371155,0.02229321002960205,0.09839440882205963
1.0,14,0,2.078751802444458,0.36578604578971863,0.02610868215560913,0.09283286333084106
1.0,15,0,2.1014413833618164,0.3620429039001465,0.022365540266036987,0.09514876455068588
1.0,16,0,2.093444585800171,0.3641224801540375,0.02444511651992798,0.08908741921186447
1.0,17,0,2.0979325771331787,0.36096084117889404,0.021283477544784546,0.0997355505824089
1.0,18,0,2.0824339389801025,0.3628276288509369,0.023150265216827393,0.09308179467916489
1.0,19,0,2.0638694763183594,0.36633598804473877,0.026658624410629272,0.09503680467605591
1.0,20,0,2.069185495376587,0.3588188588619232,0.01914149522781372,0.08760036528110504
1.0,21,0,2.0506482124328613,0.3671986162662506,0.027521252632141113,0.09819117188453674
1.0,22,0,2.0779781341552734,0.35998475551605225,0.02030739188194275,0.09136112034320831
1.0,23,0,2.024118185043335,0.3657078444957733,0.02603048086166382,0.09370213001966476
1.0,24,0,2.04422664642334,0.36046019196510315,0.020782828330993652,0.08787268400192261
1.0,25,0,2.0619280338287354,0.36419591307640076,0.02451854944229126,0.09179069101810455
1.0,26,0,2.0531485080718994,0.3605930209159851,0.02091565728187561,0.08809399604797363
1.0,27,0,2.0467021465301514,0.36126014590263367,0.02158278226852417,0.09229361265897751
1.0,28,0,2.0443058013916016,0.35992199182510376,0.020244628190994263,0.08543190360069275
1.0,29,0,2.06874942779541,0.3617874085903168,0.022110044956207275,0.0935305804014206
1.0,30,0,2.042191982269287,0.35351982712745667,0.013842463493347168,0.08739765733480453
1.0,31,0,2.0429651737213135,0.35695308446884155,0.017275720834732056,0.0869818702340126
1.0,32,0,2.078361988067627,0.35263964533805847,0.012962281703948975,0.0786232054233551
2.0,1,1,2.077620267868042,3.4342057704925537,3.094528406858444,1.244718313217163
2.0,2,1,2.0320684909820557,2.344639301300049,2.0049619376659393,0.9979189038276672
2.0,3,1,2.0202856063842773,2.2368462085723877,1.8971688449382782,0.9749071002006531
2.0,4,0,2.0098581314086914,1.2867873907089233,0.9471100270748138,0.6480792760848999
2.0,5,0,2.031944513320923,0.46137741208076477,0.12170004844665527,0.22158017754554749
2.0,6,0,2.0476772785186768,0.4699417054653168,0.13026434183120728,0.22914278507232666
2.0,7,0,2.0890815258026123,0.45419153571128845,0.11451417207717896,0.2147500365972519
2.0,8,0,2.1094746589660645,0.4147690236568451,0.0750916600227356,0.1830773949623108
2.0,9,0,2.1032326221466064,0.42067819833755493,0.08100083470344543,0.1837312877178192
2.0,10,0,2.1025400161743164,0.43207940459251404,0.09240204095840454,0.1885993927717209
2.0,11,0,2.0440142154693604,0.4264141321182251,0.0867367684841156,0.1896238774061203
2.0,12,0,2.022426128387451,0.40558966994285583,0.06591230630874634,0.17007867991924286
2.0,13,0,2.0540919303894043,0.41296321153640747,0.07328584790229797,0.1766141802072525
2.0,14,0,2.078751802444458,0.4188317060470581,0.07915434241294861,0.17158612608909607
2.0,15,0,2.1014413833618164,0.4200252890586853,0.0803479254245758,0.17891517281532288
2.0,16,0,2.093444585800171,0.4095810055732727,0.06990364193916321,0.16156722605228424
2.0,17,0,2.0979325771331787,0.4130813479423523,0.0734039843082428,0.17928223311901093
2.0,18,0,2.0824339389801025,0.4172990024089813,0.07762163877487183,0.1737302988767624
2.0,19,0,2.0638694763183594,0.43141838908195496,0.09174102544784546,0.18239805102348328
2.0,20,0,2.069185495376587,0.4019618034362793,0.0622844398021698,0.1608910858631134
2.0,21,0,2.0506482124328613,0.42007961869239807,0.08040225505828857,0.17772167921066284
2.0,22,0,2.0779781341552734,0.4058452546596527,0.06616789102554321,0.1709110587835312
2.0,23,0,2.024118185043335,0.42013227939605713,0.08045491576194763,0.17301252484321594
2.0,24,0,2.04422664642334,0.4000657796859741,0.060388416051864624,0.159060999751091
2.0,25,0,2.0619280338287354,0.42055028676986694,0.08087292313575745,0.16952171921730042
2.0,26,0,2.0531485080718994,0.4037414491176605,0.06406408548355103,0.16274365782737732
2.0,27,0,2.0467021465301514,0.41918256878852844,0.07950520515441895,0.1773691624403
2.0,28,0,2.0443058013916016,0.40491873025894165,0.06524136662483215,0.15684163570404053
2.0,29,0,2.06874942779541,0.41282904148101807,0.07315167784690857,0.17188160121440887
2.0,30,0,2.042191982269287,0.3945382237434387,0.054860860109329224,0.1600329726934433
2.0,31,0,2.0429651737213135,0.3971635103225708,0.057486146688461304,0.1635536402463913
2.0,32,0,2.078361988067627,0.3871924579143524,0.04751509428024292,0.1446593999862671
