strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
2.0,18,0,3.649019241333008,2.193052053451538,0.7059600353240967,0.5243737697601318
2.0,19,0,3.6838860511779785,2.034714937210083,0.5476229190826416,0.47444096207618713
2.0,20,0,3.6482880115509033,2.013673782348633,0.5265817642211914,0.47669294476509094
2.0,21,0,3.550631284713745,1.9329296350479126,0.4458376169204712,0.4009253978729248
2.0,22,0,3.547818660736084,1.884358525276184,0.3972665071487427,0.4116266667842865
2.0,23,0,3.5058131217956543,1.8022146224975586,0.3151226043701172,0.35460522770881653
2.0,24,0,3.3875832557678223,1.8552879095077515,0.36819589138031006,0.3781253695487976
2.0,25,0,3.414649248123169,1.7357128858566284,0.248620867729187,0.31966251134872437
2.0,26,0,3.375629186630249,1.7876311540603638,0.30053913593292236,0.333132266998291
2.0,27,0,3.301378011703491,1.7431464195251465,0.2560544013977051,0.28261810541152954
2.0,28,0,3.3246266841888428,1.6823176145553589,0.19522559642791748,0.3054921627044678
2.0,29,0,3.436633586883545,1.6659537553787231,0.17886173725128174,0.2621147334575653
2.0,30,0,3.4263641834259033,1.7636772394180298,0.2765852212905884,0.3200207054615021
2.0,31,0,3.4112391471862793,1.6562339067459106,0.16914188861846924,0.2767271101474762
2.0,32,0,3.3343796730041504,1.615092158317566,0.1280001401901245,0.24663721024990082
