strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,15,0,2.1014413833618164,0.3007141351699829,0.0002028942108154297,0.02688681334257126
0.25,16,0,2.093444585800171,0.30075570940971375,0.00024446845054626465,0.02483396604657173
0.25,17,0,2.0979325771331787,0.3010650873184204,0.0005538463592529297,0.028180580586194992
0.25,18,0,2.0824339389801025,0.3013072609901428,0.0007960200309753418,0.024899333715438843
0.25,19,0,2.0638694763183594,0.302842915058136,0.002331674098968506,0.025532931089401245
0.25,20,0,2.069185495376587,0.3024997413158417,0.0019885003566741943,0.02330262027680874
0.25,21,0,2.0506482124328613,0.3033970892429352,0.0028858482837677,0.026562616229057312
0.25,22,0,2.0779781341552734,0.3008991479873657,0.0003879070281982422,0.023538455367088318
0.25,23,0,2.024118185043335,0.3011283278465271,0.0006170868873596191,0.02317533828318119
0.25,24,0,2.04422664642334,0.30334123969078064,0.002829998731613159,0.021979251876473427
0.25,25,0,2.0619280338287354,0.3025780916213989,0.0020668506622314453,0.023378262296319008
0.25,26,0,2.0531485080718994,0.30216842889785767,0.0016571879386901855,0.02135080099105835
0.25,27,0,2.0467021465301514,0.30107882618904114,0.0005675852298736572,0.023697318509221077
0.25,28,0,2.0443058013916016,0.30059272050857544,8.147954940795898e-05,0.02146078459918499
0.25,29,0,2.06874942779541,0.3023657202720642,0.0018544793128967285,0.024956855922937393
0.25,30,0,2.042191982269287,0.3011398911476135,0.0006286501884460449,0.020610004663467407
0.25,31,0,2.0429651737213135,0.3024130165576935,0.001901775598526001,0.022486168891191483
0.25,32,0,2.078361988067627,0.30157649517059326,0.0010652542114257812,0.019659385085105896
0.5,1,1,2.077620267868042,0.5919979214668274,0.2914866805076599,0.36189544200897217
0.5,2,1,2.0320684909820557,0.5172085165977478,0.21669727563858032,0.3021882176399231
0.5,3,1,2.0202856063842773,0.5342282056808472,0.2337169647216797,0.32725489139556885
0.5,4,0,2.0098581314086914,0.3474999666213989,0.046988725662231445,0.14014455676078796
0.5,5,0,2.031944513320923,0.3135915696620941,0.013080328702926636,0.06165514513850212
0.5,6,0,2.0476772785186768,0.3085443377494812,0.00803309679031372,0.060373008251190186
0.5,7,0,2.0890815258026123,0.3103121221065521,0.009800881147384644,0.05924495309591293
0.5,8,0,2.1094746589660645,0.30619654059410095,0.005685299634933472,0.053767479956150055
0.5,9,0,2.1032326221466064,0.30788490176200867,0.0073736608028411865,0.05342511832714081
0.5,10,0,2.1025400161743164,0.3062632977962494,0.005752056837081909,0.05065489560365677
0.5,11,0,2.0440142154693604,0.30804064869880676,0.007529407739639282,0.051820073276758194
0.5,12,0,2.022426128387451,0.30553582310676575,0.005024582147598267,0.048546113073825836
0.5,13,0,2.0540919303894043,0.3077361285686493,0.0072248876094818115,0.053264498710632324
0.5,14,0,2.078751802444458,0.3063702881336212,0.005859047174453735,0.05057752877473831
0.5,15,0,2.1014413833618164,0.30421629548072815,0.003705054521560669,0.05320337414741516
0.5,16,0,2.093444585800171,0.3038354218006134,0.003324180841445923,0.04901944473385811
0.5,17,0,2.0979325771331787,0.30597901344299316,0.005467772483825684,0.05662389472126961
0.5,18,0,2.0824339389801025,0.3049483001232147,0.004437059164047241,0.04943463206291199
0.5,19,0,2.0638694763183594,0.3083972632884979,0.007886022329330444,0.05150780826807022
0.5,20,0,2.069185495376587,0.3067912459373474,0.006280004978179932,0.04612382501363754
0.5,21,0,2.0506482124328613,0.3106575608253479,0.01014631986618042,0.05335734784603119
0.5,22,0,2.0779781341552734,0.3039554953575134,0.0034442543983459473,0.04657832160592079
0.5,23,0,2.024118185043335,0.3054712414741516,0.004960000514984131,0.04641186445951462
0.5,24,0,2.04422664642334,0.3083379864692688,0.007826745510101318,0.04413000866770744
0.5,25,0,2.0619280338287354,0.3077310621738434,0.007219821214675903,0.046736083924770355
0.5,26,0,2.0531485080718994,0.3052442967891693,0.004733055830001831,0.04214764013886452
0.5,27,0,2.0467021465301514,0.30504804849624634,0.004536807537078857,0.04699553921818733
0.5,28,0,2.0443058013916016,0.3035600483417511,0.003048807382583618,0.04281369596719742
0.5,29,0,2.06874942779541,0.30748599767684937,0.006974756717681885,0.0495164655148983
0.5,30,0,2.042191982269287,0.30315178632736206,0.00264054536819458,0.04105108231306076
0.5,31,0,2.0429651737213135,0.30727335810661316,0.006762117147445679,0.04447496682405472
0.5,32,0,2.078361988067627,0.30427971482276917,0.0037684738636016846,0.03854281082749367
1.0,1,1,2.077620267868042,1.3148366212844849,1.0143253803253174,0.6903688907623291
1.0,2,1,2.0320684909820557,1.0810588598251343,0.7805476188659668,0.5884080529212952
1.0,3,1,2.0202856063842773,1.1398788690567017,0.8393676280975342,0.624153196811676
1.0,4,0,2.0098581314086914,0.478557288646698,0.17804604768753052,0.2703467309474945
1.0,5,0,2.031944513320923,0.34391921758651733,0.043407976627349854,0.11856092512607574
1.0,6,0,2.0476772785186768,0.33384743332862854,0.03333619236946106,0.11630923300981522
1.0,7,0,2.0890815258026123,0.33631494641304016,0.03580370545387268,0.11395895481109619
1.0,8,0,2.1094746589660645,0.3231690227985382,0.022657781839370728,0.10383104532957077
1.0,9,0,2.1032326221466064,0.3330669701099396,0.032555729150772095,0.10698727518320084
1.0,10,0,2.1025400161743164,0.3211041986942291,0.020592957735061646,0.09920001029968262
1.0,11,0,2.0440142154693604,0.33064138889312744,0.03013014793395996,0.10365321487188339
1.0,12,0,2.022426128387451,0.3215785622596741,0.021067321300506592,0.09549494832754135
1.0,13,0,2.0540919303894043,0.32788220047950745,0.027370959520339966,0.10658241808414459
1.0,14,0,2.078751802444458,0.3246205449104309,0.024109303951263428,0.09900286048650742
1.0,15,0,2.1014413833618164,0.32339245080947876,0.02288120985031128,0.10570923984050751
1.0,16,0,2.093444585800171,0.316573828458786,0.01606258749961853,0.0951535627245903
1.0,17,0,2.0979325771331787,0.32765159010887146,0.02714034914970398,0.11145200580358505
1.0,18,0,2.0824339389801025,0.3199275732040405,0.019416332244873047,0.0960468128323555
1.0,19,0,2.0638694763183594,0.333136647939682,0.032625406980514526,0.10375848412513733
1.0,20,0,2.069185495376587,0.32232317328453064,0.02181193232536316,0.09062672406435013
1.0,21,0,2.0506482124328613,0.33313751220703125,0.03262627124786377,0.10593391209840775
1.0,22,0,2.0779781341552734,0.31757852435112,0.017067283391952515,0.09046797454357147
1.0,23,0,2.024118185043335,0.326082706451416,0.025571465492248535,0.09359528124332428
1.0,24,0,2.04422664642334,0.3232576549053192,0.022746413946151733,0.08749482780694962
1.0,25,0,2.0619280338287354,0.328670471906662,0.028159230947494507,0.09391320496797562
1.0,26,0,2.0531485080718994,0.3176514506340027,0.017140209674835205,0.08191356062889099
1.0,27,0,2.0467021465301514,0.3226982057094574,0.022186964750289917,0.09358179569244385
1.0,28,0,2.0443058013916016,0.3159152567386627,0.01540401577949524,0.08465196192264557
1.0,29,0,2.06874942779541,0.3259221613407135,0.02541092038154602,0.09553736448287964
1.0,30,0,2.042191982269287,0.3131907284259796,0.012679487466812134,0.08052783459424973
1.0,31,0,2.0429651737213135,0.3237553536891937,0.023244112730026245,0.08668253570795059
1.0,32,0,2.078361988067627,0.3133394718170166,0.012828230857849121,0.07255713641643524
2.0,1,1,2.077620267868042,3.3166754245758057,3.016164183616638,1.2237645387649536
2.0,2,1,2.0320684909820557,3.031992197036743,2.7314809560775757,1.1283717155456543
2.0,3,1,2.0202856063842773,2.8146934509277344,2.514182209968567,1.1085395812988281
2.0,4,0,2.0098581314086914,0.9456042647361755,0.6450930237770081,0.5187087059020996
2.0,5,0,2.031944513320923,0.4380023181438446,0.13749107718467712,0.2260180413722992
2.0,6,0,2.0476772785186768,0.4251202642917633,0.12460902333259583,0.2206587940454483
2.0,7,0,2.0890815258026123,0.4261060655117035,0.125594824552536,0.2145768404006958
2.0,8,0,2.1094746589660645,0.3829706311225891,0.08245939016342163,0.19094614684581757
2.0,9,0,2.1032326221466064,0.42224669456481934,0.12173545360565186,0.21189641952514648
2.0,10,0,2.1025400161743164,0.37642592191696167,0.07591468095779419,0.187431201338768
2.0,11,0,2.0440142154693604,0.41511863470077515,0.11460739374160767,0.20488746464252472
2.0,12,0,2.022426128387451,0.3741523027420044,0.07364106178283691,0.1784246265888214
2.0,13,0,2.0540919303894043,0.4082699716091156,0.10775873064994812,0.20781567692756653
2.0,14,0,2.078751802444458,0.3813967704772949,0.08088552951812744,0.18367286026477814
2.0,15,0,2.1014413833618164,0.39974501729011536,0.09923377633094788,0.2068386822938919
2.0,16,0,2.093444585800171,0.3640863597393036,0.06357511878013611,0.17854401469230652
2.0,17,0,2.0979325771331787,0.40543821454048157,0.10492697358131409,0.2134387493133545
2.0,18,0,2.0824339389801025,0.37426722049713135,0.07375597953796387,0.17946851253509521
2.0,19,0,2.0638694763183594,0.42418211698532104,0.12367087602615356,0.20567871630191803
2.0,20,0,2.069185495376587,0.37369194626808167,0.07318070530891418,0.17067423462867737
2.0,21,0,2.0506482124328613,0.4053076505661011,0.1047964096069336,0.20218029618263245
2.0,22,0,2.0779781341552734,0.36455070972442627,0.06403946876525879,0.16898475587368011
2.0,23,0,2.024118185043335,0.4041391611099243,0.10362792015075684,0.1874067187309265
2.0,24,0,2.04422664642334,0.36973586678504944,0.06922462582588196,0.16360557079315186
2.0,25,0,2.0619280338287354,0.40574026107788086,0.10522902011871338,0.18892304599285126
2.0,26,0,2.0531485080718994,0.3609859347343445,0.060474693775177,0.1544996052980423
2.0,27,0,2.0467021465301514,0.3931504786014557,0.09263923764228821,0.18692585825920105
2.0,28,0,2.0443058013916016,0.3594691753387451,0.05895793437957764,0.15999114513397217
2.0,29,0,2.06874942779541,0.38700568675994873,0.08649444580078125,0.18038512766361237
2.0,30,0,2.042191982269287,0.3509199321269989,0.05040869116783142,0.14959701895713806
2.0,31,0,2.0429651737213135,0.37746918201446533,0.07695794105529785,0.16633401811122894
2.0,32,0,2.078361988067627,0.34136179089546204,0.040850549936294556,0.13245491683483124
