strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
1.0,1,1,1.6116325855255127,0.8345503211021423,0.6666674017906189,0.5268620848655701
1.0,2,1,1.6070445775985718,0.682343602180481,0.5144606828689575,0.5059199333190918
1.0,3,0,1.6184567213058472,0.18868182599544525,0.020798906683921814,0.08520524948835373
1.0,4,0,1.6367322206497192,0.184287428855896,0.01640450954437256,0.08894853293895721
1.0,5,0,1.6093616485595703,0.18318280577659607,0.015299886465072632,0.0725572481751442
1.0,6,0,1.6314722299575806,0.18372254073619843,0.015839621424674988,0.07758716493844986
1.0,7,0,1.587280035018921,0.1777421087026596,0.00985918939113617,0.06895101070404053
1.0,8,0,1.6295294761657715,0.18271504342556,0.01483212411403656,0.0746779665350914
1.0,9,0,1.5857208967208862,0.17773902416229248,0.009856104850769043,0.06960060447454453
1.0,10,0,1.6606320142745972,0.18613223731517792,0.01824931800365448,0.07764133810997009
1.0,11,0,1.6132493019104004,0.18211112916469574,0.014228209853172302,0.07203133404254913
1.0,12,0,1.6502578258514404,0.18108715116977692,0.013204231858253479,0.07545611262321472
1.0,13,0,1.609387993812561,0.17754128575325012,0.009658366441726685,0.0681372880935669
1.0,14,0,1.643927812576294,0.18120868504047394,0.0133257657289505,0.07534526288509369
1.0,15,0,1.6246601343154907,0.1827898919582367,0.014906972646713257,0.07622283697128296
1.0,16,0,1.6249628067016602,0.18193328380584717,0.01405036449432373,0.07531597465276718
1.0,17,0,1.5996923446655273,0.17850908637046814,0.010626167058944702,0.07127286493778229
1.0,18,0,1.6201857328414917,0.18211527168750763,0.014232352375984192,0.07552195340394974
1.0,19,0,1.601094365119934,0.18059921264648438,0.012716293334960938,0.06929555535316467
1.0,20,0,1.6309139728546143,0.18261978030204773,0.014736860990524292,0.07476767152547836
1.0,21,0,1.5828378200531006,0.18125475943088531,0.013371840119361877,0.06762866675853729
1.0,22,0,1.62847101688385,0.18213361501693726,0.014250695705413818,0.0730338841676712
1.0,23,0,1.5805625915527344,0.1781393587589264,0.010256439447402954,0.06475173681974411
1.0,24,0,1.6161224842071533,0.18584677577018738,0.01796385645866394,0.07334235310554504
1.0,25,0,1.6436055898666382,0.1798584908246994,0.011975571513175964,0.06926634907722473
1.0,26,0,1.6207118034362793,0.18087981641292572,0.012996897101402283,0.07123827934265137
1.0,27,0,1.6066333055496216,0.1799772083759308,0.012094289064407349,0.07145196199417114
1.0,28,0,1.6301764249801636,0.18477404117584229,0.016891121864318848,0.07165367156267166
1.0,29,0,1.6252983808517456,0.18155242502689362,0.013669505715370178,0.07031495869159698
1.0,30,0,1.6696958541870117,0.1818709373474121,0.013988018035888672,0.07081465423107147
1.0,31,0,1.6392569541931152,0.1824086606502533,0.014525741338729858,0.07188966125249863
1.0,32,0,1.6411138772964478,0.18043102324008942,0.012548103928565979,0.06712377071380615
2.0,1,1,1.6116325855255127,2.0486674308776855,1.880784511566162,0.9232931733131409
2.0,2,1,1.6070445775985718,1.763713002204895,1.5958300828933716,0.9124964475631714
2.0,3,0,1.6184567213058472,0.23033899068832397,0.06245607137680054,0.1569889336824417
2.0,4,0,1.6367322206497192,0.2320525199174881,0.06416960060596466,0.16306744515895844
2.0,5,0,1.6093616485595703,0.21998269855976105,0.05209977924823761,0.1395902782678604
2.0,6,0,1.6314722299575806,0.2258751392364502,0.05799221992492676,0.147703617811203
2.0,7,0,1.587280035018921,0.2075929492712021,0.03971002995967865,0.13372419774532318
2.0,8,0,1.6295294761657715,0.22158436477184296,0.05370144546031952,0.14175480604171753
2.0,9,0,1.5857208967208862,0.20438413321971893,0.036501213908195496,0.13185888528823853
2.0,10,0,1.6606320142745972,0.2278057336807251,0.05992281436920166,0.14545796811580658
2.0,11,0,1.6132493019104004,0.2136816382408142,0.04579871892929077,0.13598328828811646
2.0,12,0,1.6502578258514404,0.22200830280780792,0.054125383496284485,0.14525891840457916
2.0,13,0,1.609387993812561,0.20562194287776947,0.03773902356624603,0.13090729713439941
2.0,14,0,1.643927812576294,0.21679095923900604,0.048908039927482605,0.14109212160110474
2.0,15,0,1.6246601343154907,0.2190607190132141,0.051177799701690674,0.14672449231147766
2.0,16,0,1.6249628067016602,0.22208000719547272,0.05419708788394928,0.14167112112045288
2.0,17,0,1.5996923446655273,0.20687907934188843,0.03899616003036499,0.13617557287216187
2.0,18,0,1.6201857328414917,0.22168950736522675,0.05380658805370331,0.1428549438714981
2.0,19,0,1.601094365119934,0.21197041869163513,0.044087499380111694,0.1333669126033783
2.0,20,0,1.6309139728546143,0.22128301858901978,0.05340009927749634,0.1418895125389099
2.0,21,0,1.5828378200531006,0.21263033151626587,0.04474741220474243,0.12922519445419312
2.0,22,0,1.62847101688385,0.22136057913303375,0.053477659821510315,0.13865827023983002
2.0,23,0,1.5805625915527344,0.20314516127109528,0.03526224195957184,0.12414569407701492
2.0,24,0,1.6161224842071533,0.22315500676631927,0.05527208745479584,0.13660524785518646
2.0,25,0,1.6436055898666382,0.2116788923740387,0.04379597306251526,0.13341189920902252
2.0,26,0,1.6207118034362793,0.2157720923423767,0.04788917303085327,0.1355729103088379
2.0,27,0,1.6066333055496216,0.21441520750522614,0.0465322881937027,0.13906605541706085
2.0,28,0,1.6301764249801636,0.21989229321479797,0.052009373903274536,0.13517434895038605
2.0,29,0,1.6252983808517456,0.2159208506345749,0.04803793132305145,0.13789324462413788
2.0,30,0,1.6696958541870117,0.21725806593894958,0.04937514662742615,0.13706497848033905
2.0,31,0,1.6392569541931152,0.2114156037569046,0.043532684445381165,0.1335122138261795
2.0,32,0,1.6411138772964478,0.2099151313304901,0.042032212018966675,0.12624482810497284
