strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
1.0,4,1,4.3221211433410645,5.984533309936523,2.4737777709960938,1.1198285818099976
1.0,5,1,4.139279842376709,4.167630672454834,0.6568751335144043,0.5093504190444946
1.0,6,1,4.314223766326904,4.348323822021484,0.8375682830810547,0.5968591570854187
1.0,7,1,4.283968925476074,3.993966579437256,0.48321104049682617,0.4535751938819885
1.0,8,0,4.158233165740967,3.977811098098755,0.4670555591583252,0.43201929330825806
1.0,9,0,4.171278953552246,3.9657394886016846,0.4549839496612549,0.40925925970077515
1.0,10,0,4.175652980804443,3.8463804721832275,0.33562493324279785,0.39785152673721313
1.0,11,0,4.072882175445557,3.8432087898254395,0.33245325088500977,0.3452228605747223
1.0,12,0,4.136668682098389,3.7874906063079834,0.2767350673675537,0.3211101293563843
1.0,13,0,4.08657169342041,3.7033820152282715,0.1926264762878418,0.2712450325489044
1.0,14,0,4.061553955078125,3.71940016746521,0.20864462852478027,0.24771246314048767
1.0,15,0,4.13852071762085,3.6710376739501953,0.16028213500976562,0.2359529435634613
1.0,16,0,4.150562286376953,3.6583120822906494,0.14755654335021973,0.22383828461170197
1.0,17,0,4.080676555633545,3.647067070007324,0.13631153106689453,0.21583834290504456
1.0,18,0,4.082431793212891,3.620182991027832,0.10942745208740234,0.21237149834632874
1.0,19,0,4.039918422698975,3.6324517726898193,0.12169623374938965,0.19386166334152222
1.0,20,0,3.951817274093628,3.612743854522705,0.10198831558227539,0.19415085017681122
1.0,21,0,4.09266471862793,3.6071643829345703,0.09640884399414062,0.19257275760173798
1.0,22,0,3.9348840713500977,3.5974175930023193,0.08666205406188965,0.18940360844135284
1.0,23,0,3.9709086418151855,3.5869882106781006,0.0762326717376709,0.182465597987175
1.0,24,0,3.921954393386841,3.602567195892334,0.0918116569519043,0.18145141005516052
1.0,25,0,3.9006381034851074,3.577335834503174,0.06658029556274414,0.16835950314998627
1.0,26,0,3.98978590965271,3.55444073677063,0.043685197830200195,0.15568941831588745
1.0,27,0,3.9479660987854004,3.5671494007110596,0.05639386177062988,0.15492382645606995
1.0,28,0,4.027548313140869,3.562685966491699,0.05193042755126953,0.1512203812599182
1.0,29,0,3.892080307006836,3.555222511291504,0.04446697235107422,0.1319994181394577
1.0,30,0,3.818596363067627,3.554933547973633,0.044178009033203125,0.12118227034807205
1.0,31,0,3.904576063156128,3.553781270980835,0.04302573204040527,0.11559033393859863
1.0,32,0,3.849508762359619,3.550733804702759,0.0399782657623291,0.11100945621728897
2.0,1,1,4.286462306976318,14.757153511047363,11.246397972106934,2.374725818634033
2.0,2,1,4.349319934844971,26.765209197998047,23.254453659057617,3.367875814437866
2.0,3,1,4.2333197593688965,6.9040656089782715,3.393310070037842,1.306968331336975
2.0,4,1,4.3221211433410645,11.057066917419434,7.546311378479004,1.9537100791931152
2.0,5,1,4.139279842376709,5.6480937004089355,2.137338161468506,0.9223963618278503
2.0,6,1,4.314223766326904,5.909689903259277,2.3989343643188477,1.0300644636154175
2.0,7,1,4.283968925476074,5.179049491882324,1.6682939529418945,0.8216729760169983
2.0,8,0,4.158233165740967,4.96110200881958,1.4503464698791504,0.7782806158065796
2.0,9,0,4.171278953552246,4.849997043609619,1.3392415046691895,0.7280120253562927
2.0,10,0,4.175652980804443,4.635028839111328,1.1242733001708984,0.7043675184249878
2.0,11,0,4.072882175445557,4.4926533699035645,0.9818978309631348,0.6249139308929443
2.0,12,0,4.136668682098389,4.42319393157959,0.9124383926391602,0.6016414165496826
2.0,13,0,4.08657169342041,4.225332260131836,0.7145767211914062,0.5286425948143005
2.0,14,0,4.061553955078125,4.234397888183594,0.7236423492431641,0.49113893508911133
2.0,15,0,4.13852071762085,4.085163116455078,0.5744075775146484,0.46360817551612854
2.0,16,0,4.150562286376953,4.052960395812988,0.5422048568725586,0.4443420469760895
2.0,17,0,4.080676555633545,4.034189224243164,0.5234336853027344,0.4273830056190491
2.0,18,0,4.082431793212891,3.9685165882110596,0.4577610492706299,0.41728630661964417
2.0,19,0,4.039918422698975,3.9679601192474365,0.45720458030700684,0.39205339550971985
2.0,20,0,3.951817274093628,3.9250869750976562,0.41433143615722656,0.3862776458263397
2.0,21,0,4.09266471862793,3.859562873840332,0.34880733489990234,0.3728184700012207
2.0,22,0,3.9348840713500977,3.8041670322418213,0.2934114933013916,0.36274680495262146
2.0,23,0,3.9709086418151855,3.805145502090454,0.2943899631500244,0.35402756929397583
2.0,24,0,3.921954393386841,3.815382242202759,0.3046267032623291,0.3357061743736267
2.0,25,0,3.9006381034851074,3.77992844581604,0.26917290687561035,0.32805335521698
2.0,26,0,3.98978590965271,3.7260823249816895,0.21532678604125977,0.3125244081020355
2.0,27,0,3.9479660987854004,3.738870859146118,0.22811532020568848,0.2993941307067871
2.0,28,0,4.027548313140869,3.7218053340911865,0.21104979515075684,0.29098305106163025
2.0,29,0,3.892080307006836,3.686471462249756,0.17571592330932617,0.25055891275405884
2.0,30,0,3.818596363067627,3.6814560890197754,0.1707005500793457,0.23963563144207
2.0,31,0,3.904576063156128,3.6608846187591553,0.15012907981872559,0.2266637533903122
2.0,32,0,3.849508762359619,3.629530191421509,0.1187746524810791,0.22003325819969177
