strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.5,15,0,2.888502359390259,1.547607421875,0.012525439262390137,0.06332278251647949
0.5,16,0,2.898188352584839,1.5444927215576172,0.009410738945007324,0.05641994625329971
0.5,17,0,2.8958396911621094,1.5471270084381104,0.012045025825500488,0.05727970227599144
0.5,18,0,2.8573741912841797,1.5503895282745361,0.01530754566192627,0.05230460688471794
0.5,19,0,2.780216932296753,1.5400716066360474,0.0049896240234375,0.050363920629024506
0.5,20,0,2.871732234954834,1.5516144037246704,0.016532421112060547,0.054919805377721786
0.5,21,0,2.861227035522461,1.5431617498397827,0.008079767227172852,0.053483761847019196
0.5,22,0,2.8797168731689453,1.5471559762954712,0.012073993682861328,0.056729625910520554
0.5,23,0,2.8910114765167236,1.549897313117981,0.014815330505371094,0.056178513914346695
0.5,24,0,2.8393614292144775,1.5465970039367676,0.011515021324157715,0.05916166678071022
0.5,25,0,2.84199595451355,1.5465749502182007,0.01149296760559082,0.05708636716008186
0.5,26,0,2.8811559677124023,1.5426390171051025,0.007557034492492676,0.05460536107420921
0.5,27,0,2.8970632553100586,1.5413508415222168,0.006268858909606934,0.05479702353477478
0.5,28,0,2.9220011234283447,1.539245843887329,0.004163861274719238,0.05224902927875519
0.5,29,0,2.895667552947998,1.541157841682434,0.006075859069824219,0.047878142446279526
0.5,30,0,2.835611343383789,1.5424615144729614,0.0073795318603515625,0.042507752776145935
0.5,31,0,2.8104248046875,1.541167140007019,0.00608515739440918,0.04409755766391754
0.5,32,0,2.855597972869873,1.53778076171875,0.0026987791061401367,0.04028603062033653
1.0,1,1,3.0291380882263184,3.8145620822906494,2.2794800996780396,1.0359240770339966
1.0,2,1,3.0208842754364014,3.356351137161255,1.821269154548645,0.8881627321243286
1.0,3,1,2.9768126010894775,2.7556416988372803,1.2205597162246704,0.7408648133277893
1.0,4,1,3.005014181137085,2.1288657188415527,0.5937837362289429,0.5080412030220032
1.0,5,1,2.90674090385437,2.0848560333251953,0.5497740507125854,0.4559098184108734
1.0,6,0,2.9835774898529053,2.0593748092651367,0.5242928266525269,0.4299052655696869
1.0,7,0,2.9494025707244873,1.834218144416809,0.2991361618041992,0.34466418623924255
1.0,8,0,2.977579116821289,1.8073490858078003,0.27226710319519043,0.3274964988231659
1.0,9,0,2.9140090942382812,1.7066290378570557,0.1715470552444458,0.2568787634372711
1.0,10,0,2.989276647567749,1.6746727228164673,0.13959074020385742,0.2401546835899353
1.0,11,0,2.9250693321228027,1.6501528024673462,0.11507081985473633,0.20376798510551453
1.0,12,0,2.8909082412719727,1.61569082736969,0.08060884475708008,0.178774893283844
1.0,13,0,2.9327399730682373,1.6081867218017578,0.07310473918914795,0.15186811983585358
1.0,14,0,2.8955440521240234,1.5982111692428589,0.06312918663024902,0.14020231366157532
1.0,15,0,2.888502359390259,1.5881078243255615,0.05302584171295166,0.1269742250442505
1.0,16,0,2.898188352584839,1.5764449834823608,0.04136300086975098,0.11328984797000885
1.0,17,0,2.8958396911621094,1.5767433643341064,0.04166138172149658,0.11447419971227646
1.0,18,0,2.8573741912841797,1.581356406211853,0.046274423599243164,0.10590893030166626
1.0,19,0,2.780216932296753,1.5709506273269653,0.03586864471435547,0.10251784324645996
1.0,20,0,2.871732234954834,1.592110276222229,0.05702829360961914,0.11587908864021301
1.0,21,0,2.861227035522461,1.579329490661621,0.04424750804901123,0.11066491156816483
1.0,22,0,2.8797168731689453,1.5779215097427368,0.04283952713012695,0.11498833447694778
1.0,23,0,2.8910114765167236,1.5959551334381104,0.06087315082550049,0.11606057733297348
1.0,24,0,2.8393614292144775,1.5813542604446411,0.04627227783203125,0.12006223201751709
1.0,25,0,2.84199595451355,1.585692048072815,0.05061006546020508,0.11710389703512192
1.0,26,0,2.8811559677124023,1.5663847923278809,0.031302809715270996,0.10947249829769135
1.0,27,0,2.8970632553100586,1.565807819366455,0.030725836753845215,0.10969384759664536
1.0,28,0,2.9220011234283447,1.5623236894607544,0.02724170684814453,0.10416403412818909
1.0,29,0,2.895667552947998,1.5655683279037476,0.030486345291137695,0.09910845756530762
1.0,30,0,2.835611343383789,1.5661979913711548,0.031116008758544922,0.08609431236982346
1.0,31,0,2.8104248046875,1.561356782913208,0.026274800300598145,0.08664576709270477
1.0,32,0,2.855597972869873,1.5502105951309204,0.015128612518310547,0.07956935465335846
2.0,1,1,3.0291380882263184,7.5088887214660645,5.973806738853455,1.711110234260559
2.0,2,1,3.0208842754364014,7.103576183319092,5.568494200706482,1.590564489364624
2.0,3,1,2.9768126010894775,5.813032150268555,4.277950167655945,1.3726892471313477
2.0,4,1,3.005014181137085,3.3158233165740967,1.7807413339614868,0.8906193971633911
2.0,5,1,2.90674090385437,3.110840082168579,1.5757580995559692,0.8146523833274841
2.0,6,0,2.9835774898529053,3.155548572540283,1.6204665899276733,0.8015944957733154
2.0,7,0,2.9494025707244873,2.483980894088745,0.9488989114761353,0.6262161731719971
2.0,8,0,2.977579116821289,2.601499319076538,1.0664173364639282,0.6427018642425537
2.0,9,0,2.9140090942382812,2.14115309715271,0.6060711145401001,0.4849769175052643
2.0,10,0,2.989276647567749,2.0291588306427,0.49407684803009033,0.4491802752017975
2.0,11,0,2.9250693321228027,1.9264413118362427,0.3913593292236328,0.37921372056007385
2.0,12,0,2.8909082412719727,1.8512319326400757,0.3161499500274658,0.3431638181209564
2.0,13,0,2.9327399730682373,1.7683371305465698,0.23325514793395996,0.2947221100330353
2.0,14,0,2.8955440521240234,1.7595164775848389,0.224434494972229,0.2723541259765625
2.0,15,0,2.888502359390259,1.7065610885620117,0.17147910594940186,0.2442060112953186
2.0,16,0,2.898188352584839,1.6994712352752686,0.1643892526626587,0.22595801949501038
2.0,17,0,2.8958396911621094,1.6701065301895142,0.1350245475769043,0.21907733380794525
2.0,18,0,2.8573741912841797,1.685670256614685,0.1505882740020752,0.21012215316295624
2.0,19,0,2.780216932296753,1.6624133586883545,0.12733137607574463,0.20155151188373566
2.0,20,0,2.871732234954834,1.7990355491638184,0.2639535665512085,0.2602563500404358
2.0,21,0,2.861227035522461,1.9579368829727173,0.4228549003601074,0.29104167222976685
2.0,22,0,2.8797168731689453,1.7000387907028198,0.16495680809020996,0.2421618551015854
2.0,23,0,2.8910114765167236,1.7417237758636475,0.2066417932510376,0.24011270701885223
2.0,24,0,2.8393614292144775,1.7193603515625,0.18427836894989014,0.24161025881767273
2.0,25,0,2.84199595451355,1.7243624925613403,0.18928050994873047,0.2366327941417694
2.0,26,0,2.8811559677124023,1.668552041053772,0.1334700584411621,0.22239717841148376
2.0,27,0,2.8970632553100586,1.6848772764205933,0.1497952938079834,0.22278916835784912
2.0,28,0,2.9220011234283447,1.6708770990371704,0.13579511642456055,0.21078139543533325
2.0,29,0,2.895667552947998,1.6787811517715454,0.14369916915893555,0.19974394142627716
2.0,30,0,2.835611343383789,1.6462452411651611,0.11116325855255127,0.17884302139282227
2.0,31,0,2.8104248046875,1.6461549997329712,0.11107301712036133,0.17626400291919708
2.0,32,0,2.855597972869873,1.6122820377349854,0.07720005512237549,0.16125784814357758
