strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,28,0,2.9220011234283447,1.1202101707458496,0.0023458003997802734,0.03034740313887596
0.25,29,0,2.895667552947998,1.1202733516693115,0.0024089813232421875,0.03274960070848465
0.25,30,0,2.835611343383789,1.1203293800354004,0.0024650096893310547,0.03354627266526222
0.25,31,0,2.8104248046875,1.1222591400146484,0.0043947696685791016,0.03754207491874695
0.25,32,0,2.855597972869873,1.118265151977539,0.00040078163146972656,0.025195907801389694
0.5,1,1,3.0291380882263184,1.7610949277877808,0.6432305574417114,0.5355863571166992
0.5,2,1,3.0208842754364014,1.6550495624542236,0.5371851921081543,0.4736979007720947
0.5,3,1,2.9768126010894775,1.4658575057983398,0.3479931354522705,0.40730077028274536
0.5,4,1,3.005014181137085,1.508760690689087,0.3908963203430176,0.42164310812950134
0.5,5,1,2.90674090385437,1.3960380554199219,0.27817368507385254,0.3317934572696686
0.5,6,0,2.9835774898529053,1.2813918590545654,0.1635274887084961,0.2591199278831482
0.5,7,0,2.9494025707244873,1.1767263412475586,0.05886197090148926,0.1667988896369934
0.5,8,0,2.977579116821289,1.1587414741516113,0.04087710380554199,0.14418932795524597
0.5,9,0,2.9140090942382812,1.1651688814163208,0.047304511070251465,0.1150713562965393
0.5,10,0,2.989276647567749,1.1644246578216553,0.04656028747558594,0.12713293731212616
0.5,11,0,2.9250693321228027,1.1586943864822388,0.040830016136169434,0.12094270437955856
0.5,12,0,2.8909082412719727,1.135109305381775,0.017244935035705566,0.08453615009784698
0.5,13,0,2.9327399730682373,1.1439763307571411,0.026111960411071777,0.09621468186378479
0.5,14,0,2.8955440521240234,1.1624510288238525,0.0445866584777832,0.10244995355606079
0.5,15,0,2.888502359390259,1.1466742753982544,0.02880990505218506,0.1027977466583252
0.5,16,0,2.898188352584839,1.1373450756072998,0.01948070526123047,0.07493499666452408
0.5,17,0,2.8958396911621094,1.1414856910705566,0.023621320724487305,0.084055095911026
0.5,18,0,2.8573741912841797,1.150869369506836,0.0330049991607666,0.09044666588306427
0.5,19,0,2.780216932296753,1.1381745338439941,0.020310163497924805,0.09226995706558228
0.5,20,0,2.871732234954834,1.1343555450439453,0.016491174697875977,0.06997653096914291
0.5,21,0,2.861227035522461,1.1336712837219238,0.015806913375854492,0.07705218344926834
0.5,22,0,2.8797168731689453,1.1353076696395874,0.017443299293518066,0.08296580612659454
0.5,23,0,2.8910114765167236,1.1407097578048706,0.02284538745880127,0.08625628799200058
0.5,24,0,2.8393614292144775,1.131655216217041,0.01379084587097168,0.06116967648267746
0.5,25,0,2.84199595451355,1.1320127248764038,0.014148354530334473,0.06939562410116196
0.5,26,0,2.8811559677124023,1.1371289491653442,0.019264578819274902,0.07535769790410995
0.5,27,0,2.8970632553100586,1.1335933208465576,0.01572895050048828,0.08048620074987411
0.5,28,0,2.9220011234283447,1.127517580986023,0.009653210639953613,0.058380234986543655
0.5,29,0,2.895667552947998,1.129621148109436,0.0117567777633667,0.06418988108634949
0.5,30,0,2.835611343383789,1.1295130252838135,0.01164865493774414,0.06540799140930176
0.5,31,0,2.8104248046875,1.1296977996826172,0.011833429336547852,0.07163464277982712
0.5,32,0,2.855597972869873,1.1217974424362183,0.003933072090148926,0.04919382557272911
1.0,1,1,3.0291380882263184,3.4509520530700684,2.333087682723999,1.0338225364685059
1.0,2,1,3.0208842754364014,2.9238505363464355,1.8059861660003662,0.8734263777732849
1.0,3,1,2.9768126010894775,2.267047166824341,1.1491827964782715,0.7418205738067627
1.0,4,1,3.005014181137085,2.4432055950164795,1.3253412246704102,0.7850937843322754
1.0,5,1,2.90674090385437,2.056039571762085,0.9381752014160156,0.6340950131416321
1.0,6,0,2.9835774898529053,1.7423440217971802,0.6244796514511108,0.5154629945755005
1.0,7,0,2.9494025707244873,1.3593013286590576,0.24143695831298828,0.3226494789123535
1.0,8,0,2.977579116821289,1.3163617849349976,0.19849741458892822,0.28772956132888794
1.0,9,0,2.9140090942382812,1.2884621620178223,0.17059779167175293,0.2296363264322281
1.0,10,0,2.989276647567749,1.2911548614501953,0.17329049110412598,0.2525721788406372
1.0,11,0,2.9250693321228027,1.2555820941925049,0.13771772384643555,0.22630026936531067
1.0,12,0,2.8909082412719727,1.191849708557129,0.07398533821105957,0.1600388139486313
1.0,13,0,2.9327399730682373,1.2123432159423828,0.09447884559631348,0.1835237443447113
1.0,14,0,2.8955440521240234,1.2584296464920044,0.14056527614593506,0.19806765019893646
1.0,15,0,2.888502359390259,1.22884202003479,0.1109776496887207,0.19536322355270386
1.0,16,0,2.898188352584839,1.1726713180541992,0.05480694770812988,0.13932517170906067
1.0,17,0,2.8958396911621094,1.1934971809387207,0.07563281059265137,0.16067630052566528
1.0,18,0,2.8573741912841797,1.2228623628616333,0.10499799251556396,0.17533531785011292
1.0,19,0,2.780216932296753,1.1987504959106445,0.0808861255645752,0.17505310475826263
1.0,20,0,2.871732234954834,1.1679983139038086,0.05013394355773926,0.13230566680431366
1.0,21,0,2.861227035522461,1.1779696941375732,0.060105323791503906,0.1463809758424759
1.0,22,0,2.8797168731689453,1.1887263059616089,0.07086193561553955,0.16143223643302917
1.0,23,0,2.8910114765167236,1.2019816637039185,0.08411729335784912,0.1640198826789856
1.0,24,0,2.8393614292144775,1.1622718572616577,0.04440748691558838,0.11603383719921112
1.0,25,0,2.84199595451355,1.1699590682983398,0.05209469795227051,0.13522836565971375
1.0,26,0,2.8811559677124023,1.1906259059906006,0.07276153564453125,0.1463932991027832
1.0,27,0,2.8970632553100586,1.1748193502426147,0.05695497989654541,0.15332858264446259
1.0,28,0,2.9220011234283447,1.1537421941757202,0.03587782382965088,0.1106177493929863
1.0,29,0,2.895667552947998,1.158211588859558,0.04034721851348877,0.11969444900751114
1.0,30,0,2.835611343383789,1.1641712188720703,0.04630684852600098,0.12499509751796722
1.0,31,0,2.8104248046875,1.1581034660339355,0.04023909568786621,0.13403208553791046
1.0,32,0,2.855597972869873,1.1359384059906006,0.01807403564453125,0.09391780197620392
2.0,1,1,3.0291380882263184,8.495095252990723,7.377230882644653,1.9063360691070557
2.0,2,1,3.0208842754364014,6.479321002960205,5.361456632614136,1.5520961284637451
2.0,3,1,2.9768126010894775,4.311129570007324,3.193265199661255,1.2519925832748413
2.0,4,1,3.005014181137085,5.521737098693848,4.403872728347778,1.4596387147903442
2.0,5,1,2.90674090385437,3.823896646499634,2.7060322761535645,1.1182892322540283
2.0,6,0,2.9835774898529053,3.2953388690948486,2.1774744987487793,0.982306718826294
2.0,7,0,2.9494025707244873,1.9881129264831543,0.870248556137085,0.6019061207771301
2.0,8,0,2.977579116821289,1.9461603164672852,0.8282959461212158,0.5791663527488708
2.0,9,0,2.9140090942382812,1.7571827173233032,0.6393183469772339,0.4582446217536926
2.0,10,0,2.989276647567749,1.7659465074539185,0.6480821371078491,0.49847477674484253
2.0,11,0,2.9250693321228027,1.551551342010498,0.4336869716644287,0.4152654707431793
2.0,12,0,2.8909082412719727,1.3568674325942993,0.23900306224822998,0.288879930973053
2.0,13,0,2.9327399730682373,1.4361577033996582,0.31829333305358887,0.3409454822540283
2.0,14,0,2.8955440521240234,1.5015263557434082,0.38366198539733887,0.3593551218509674
2.0,15,0,2.888502359390259,1.4852875471115112,0.3674231767654419,0.3588731586933136
2.0,16,0,2.898188352584839,1.26845383644104,0.1505894660949707,0.24595648050308228
2.0,17,0,2.8958396911621094,1.3400425910949707,0.22217822074890137,0.2976265549659729
2.0,18,0,2.8573741912841797,1.411110758781433,0.29324638843536377,0.31994935870170593
2.0,19,0,2.780216932296753,1.4039742946624756,0.28610992431640625,0.31952837109565735
2.0,20,0,2.871732234954834,1.262762427330017,0.14489805698394775,0.2387758195400238
2.0,21,0,2.861227035522461,1.3309215307235718,0.21305716037750244,0.2747540771961212
2.0,22,0,2.8797168731689453,1.3522858619689941,0.2344214916229248,0.2986434996128082
2.0,23,0,2.8910114765167236,1.3855304718017578,0.2676661014556885,0.2988011837005615
2.0,24,0,2.8393614292144775,1.2468682527542114,0.1290038824081421,0.21132676303386688
2.0,25,0,2.84199595451355,1.3037314414978027,0.1858670711517334,0.25259995460510254
2.0,26,0,2.8811559677124023,1.3420257568359375,0.22416138648986816,0.271712988615036
2.0,27,0,2.8970632553100586,1.3275517225265503,0.20968735218048096,0.2824363708496094
2.0,28,0,2.9220011234283447,1.226410150527954,0.10854578018188477,0.2019825279712677
2.0,29,0,2.895667552947998,1.2441450357437134,0.12628066539764404,0.2157185673713684
2.0,30,0,2.835611343383789,1.2745068073272705,0.15664243698120117,0.23250561952590942
2.0,31,0,2.8104248046875,1.2838917970657349,0.16602742671966553,0.24791201949119568
2.0,32,0,2.855597972869873,1.187032699584961,0.0691683292388916,0.172233447432518
