strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
1.0,31,0,1.6392569541931152,0.18776647746562958,0.01607733964920044,0.08792625367641449
1.0,32,0,1.6411138772964478,0.18217310309410095,0.010483965277671814,0.06479822844266891
2.0,1,1,1.6116325855255127,2.347160816192627,2.175471678376198,1.0142381191253662
2.0,2,1,1.6070445775985718,1.6729458570480347,1.5012567192316055,0.8863553404808044
2.0,3,0,1.6184567213058472,0.3097323477268219,0.13804320991039276,0.25323250889778137
2.0,4,0,1.6367322206497192,0.2579804062843323,0.08629126846790314,0.19221127033233643
2.0,5,0,1.6093616485595703,0.2025395631790161,0.030850425362586975,0.13136252760887146
2.0,6,0,1.6314722299575806,0.23087945580482483,0.05919031798839569,0.17384445667266846
2.0,7,0,1.587280035018921,0.22391293942928314,0.052223801612854004,0.16473260521888733
2.0,8,0,1.6295294761657715,0.20695418119430542,0.03526504337787628,0.1277787685394287
2.0,9,0,1.5857208967208862,0.20850394666194916,0.03681480884552002,0.12728144228458405
2.0,10,0,1.6606320142745972,0.2289177030324936,0.05722856521606445,0.16444945335388184
2.0,11,0,1.6132493019104004,0.24163618683815002,0.06994704902172089,0.17455871403217316
2.0,12,0,1.6502578258514404,0.20588766038417816,0.03419852256774902,0.1263023167848587
2.0,13,0,1.609387993812561,0.20728318393230438,0.035594046115875244,0.12425359338521957
2.0,14,0,1.643927812576294,0.23258662223815918,0.06089748442173004,0.15907898545265198
2.0,15,0,1.6246601343154907,0.24907253682613373,0.07738339900970459,0.17945556342601776
2.0,16,0,1.6249628067016602,0.2058289647102356,0.03413982689380646,0.11975984275341034
2.0,17,0,1.5996923446655273,0.20077396929264069,0.029084831476211548,0.12427283078432083
2.0,18,0,1.6201857328414917,0.23015795648097992,0.05846881866455078,0.1579962521791458
2.0,19,0,1.601094365119934,0.24343165755271912,0.07174251973628998,0.1667443811893463
2.0,20,0,1.6309139728546143,0.20732420682907104,0.03563506901264191,0.12314821034669876
2.0,21,0,1.5828378200531006,0.2078259438276291,0.03613680601119995,0.12290007621049881
2.0,22,0,1.62847101688385,0.22409743070602417,0.05240829288959503,0.14792251586914062
2.0,23,0,1.5805625915527344,0.22814027965068817,0.05645114183425903,0.15987545251846313
2.0,24,0,1.6161224842071533,0.21220412850379944,0.0405149906873703,0.12157153338193893
2.0,25,0,1.6436055898666382,0.21181869506835938,0.04012955725193024,0.127535879611969
2.0,26,0,1.6207118034362793,0.2221127301454544,0.05042359232902527,0.15234093368053436
2.0,27,0,1.6066333055496216,0.23691369593143463,0.0652245581150055,0.1734716296195984
2.0,28,0,1.6301764249801636,0.2096753567457199,0.03798621892929077,0.12099253386259079
2.0,29,0,1.6252983808517456,0.21030448377132416,0.03861534595489502,0.12612876296043396
2.0,30,0,1.6696958541870117,0.23552973568439484,0.0638405978679657,0.1595362275838852
2.0,31,0,1.6392569541931152,0.23562023043632507,0.06393109261989594,0.17471353709697723
2.0,32,0,1.6411138772964478,0.2092750370502472,0.037585899233818054,0.12127617746591568
