strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,27,0,1.2722699642181396,0.0890742614865303,0.00043163448572158813,0.012501920573413372
0.25,28,0,1.2949950695037842,0.0887848511338234,0.00014222413301467896,0.01084184367209673
0.25,29,0,1.280016303062439,0.08895507454872131,0.00031244754791259766,0.012056175619363785
0.25,30,0,1.2933038473129272,0.08907508105039597,0.00043245404958724976,0.0124266492202878
0.25,31,0,1.284328818321228,0.08880723267793655,0.00016460567712783813,0.012530216947197914
0.25,32,0,1.2755330801010132,0.08909489214420319,0.0004522651433944702,0.010340575128793716
0.5,1,1,1.290547490119934,0.18736334145069122,0.09872071444988251,0.22056840360164642
0.5,2,0,1.2886312007904053,0.09328140318393707,0.004638776183128357,0.03583379462361336
0.5,3,0,1.2983249425888062,0.09166543930768967,0.003022812306880951,0.030807822942733765
0.5,4,0,1.294385552406311,0.09031151235103607,0.001668885350227356,0.02205776609480381
0.5,5,0,1.3015192747116089,0.0895773246884346,0.000934697687625885,0.023824043571949005
0.5,6,0,1.2885380983352661,0.09005948156118393,0.0014168545603752136,0.02324606291949749
0.5,7,0,1.2889151573181152,0.0908961147069931,0.002253487706184387,0.02434152364730835
0.5,8,0,1.2815953493118286,0.08943846821784973,0.0007958412170410156,0.020823810249567032
0.5,9,0,1.276620864868164,0.0895717591047287,0.0009291321039199829,0.021437769755721092
0.5,10,0,1.2938145399093628,0.09111174196004868,0.0024691149592399597,0.02378762885928154
0.5,11,0,1.2816349267959595,0.0915779322385788,0.0029353052377700806,0.02615579590201378
0.5,12,0,1.3072258234024048,0.09009259194135666,0.0014499649405479431,0.021812710911035538
0.5,13,0,1.3065732717514038,0.0899260938167572,0.0012834668159484863,0.02244121953845024
0.5,14,0,1.290837287902832,0.09045034646987915,0.0018077194690704346,0.02498691715300083
0.5,15,0,1.2917423248291016,0.09076237678527832,0.0021197497844696045,0.026398520916700363
0.5,16,0,1.284595251083374,0.08992362767457962,0.0012810006737709045,0.02151411771774292
0.5,17,0,1.289901614189148,0.08951918035745621,0.0008765533566474915,0.022481301799416542
0.5,18,0,1.2872148752212524,0.09096359461545944,0.0023209676146507263,0.023901864886283875
0.5,19,0,1.2882567644119263,0.0900663435459137,0.0014237165451049805,0.025730444118380547
0.5,20,0,1.2920526266098022,0.0897727981209755,0.0011301711201667786,0.02163287252187729
0.5,21,0,1.3038289546966553,0.089835524559021,0.0011928975582122803,0.022512681782245636
0.5,22,0,1.2979437112808228,0.09053103625774384,0.0018884092569351196,0.025314990431070328
0.5,23,0,1.298752784729004,0.09029759466648102,0.0016549676656723022,0.025628237053751945
0.5,24,0,1.3002989292144775,0.09022890031337738,0.0015862733125686646,0.02185184694826603
0.5,25,0,1.3050975799560547,0.08970887959003448,0.001066252589225769,0.023401666432619095
0.5,26,0,1.2803584337234497,0.09064772725105286,0.0020051002502441406,0.02480921521782875
0.5,27,0,1.2722699642181396,0.09057638794183731,0.001933760941028595,0.025389228016138077
0.5,28,0,1.2949950695037842,0.08960610628128052,0.0009634792804718018,0.021746251732110977
0.5,29,0,1.280016303062439,0.09033780544996262,0.0016951784491539001,0.023700866848230362
0.5,30,0,1.2933038473129272,0.0904502272605896,0.0018076002597808838,0.024909233674407005
0.5,31,0,1.284328818321228,0.08985332399606705,0.0012106969952583313,0.025353610515594482
0.5,32,0,1.2755330801010132,0.09008033573627472,0.0014377087354660034,0.02068813145160675
1.0,1,1,1.290547490119934,0.4628021717071533,0.3741595447063446,0.43033525347709656
1.0,2,0,1.2886312007904053,0.10672742128372192,0.018084794282913208,0.07248412817716599
1.0,3,0,1.2983249425888062,0.10168969631195068,0.013047069311141968,0.06338047981262207
1.0,4,0,1.294385552406311,0.09512339532375336,0.006480768322944641,0.04470444470643997
1.0,5,0,1.3015192747116089,0.09240763634443283,0.003765009343624115,0.045290637761354446
1.0,6,0,1.2885380983352661,0.09480917453765869,0.006166547536849976,0.04731488972902298
1.0,7,0,1.2889151573181152,0.09606063365936279,0.007418006658554077,0.050163041800260544
1.0,8,0,1.2815953493118286,0.09238339960575104,0.0037407726049423218,0.04227359592914581
1.0,9,0,1.276620864868164,0.0924207866191864,0.0037781596183776855,0.04219973087310791
1.0,10,0,1.2938145399093628,0.09748446941375732,0.008841842412948608,0.04881376400589943
1.0,11,0,1.2816349267959595,0.09909108281135559,0.010448455810546875,0.054022226482629776
1.0,12,0,1.3072258234024048,0.09386270493268967,0.005220077931880951,0.04412294924259186
1.0,13,0,1.3065732717514038,0.09267572313547134,0.004033096134662628,0.043633971363306046
1.0,14,0,1.290837287902832,0.09608146548271179,0.007438838481903076,0.050521183758974075
1.0,15,0,1.2917423248291016,0.0991152748465538,0.010472647845745087,0.054904814809560776
1.0,16,0,1.284595251083374,0.09334461390972137,0.004701986908912659,0.042904023081064224
1.0,17,0,1.289901614189148,0.09237446635961533,0.00373183935880661,0.04370909556746483
1.0,18,0,1.2872148752212524,0.09663538634777069,0.007992759346961975,0.047981925308704376
1.0,19,0,1.2882567644119263,0.09582103788852692,0.007178410887718201,0.053160373121500015
1.0,20,0,1.2920526266098022,0.09301218390464783,0.004369556903839111,0.043391745537519455
1.0,21,0,1.3038289546966553,0.09276982396841049,0.004127196967601776,0.04354148358106613
1.0,22,0,1.2979437112808228,0.09688480198383331,0.008242174983024597,0.05122329294681549
1.0,23,0,1.298752784729004,0.09613238275051117,0.007489755749702454,0.053421083837747574
1.0,24,0,1.3002989292144775,0.0944642424583435,0.00582161545753479,0.04383962228894234
1.0,25,0,1.3050975799560547,0.0923687294125557,0.0037261024117469788,0.044730380177497864
1.0,26,0,1.2803584337234497,0.09647129476070404,0.007828667759895325,0.04938844218850136
1.0,27,0,1.2722699642181396,0.09713181108236313,0.008489184081554413,0.05228720232844353
1.0,28,0,1.2949950695037842,0.0930800512433052,0.0044374242424964905,0.04356645047664642
1.0,29,0,1.280016303062439,0.09476884454488754,0.006126217544078827,0.04618631675839424
1.0,30,0,1.2933038473129272,0.09608898311853409,0.007446356117725372,0.05010262504220009
1.0,31,0,1.284328818321228,0.09618595987558365,0.007543332874774933,0.052472468465566635
1.0,32,0,1.2755330801010132,0.09384109079837799,0.005198463797569275,0.04152679815888405
2.0,1,1,1.290547490119934,1.3459453582763672,1.2573027312755585,0.8038777112960815
2.0,2,0,1.2886312007904053,0.1568184494972229,0.06817582249641418,0.1421622782945633
2.0,3,0,1.2983249425888062,0.14699777960777283,0.05835515260696411,0.13227973878383636
2.0,4,0,1.294385552406311,0.11417704820632935,0.02553442120552063,0.09109146893024445
2.0,5,0,1.3015192747116089,0.10435076802968979,0.015708141028881073,0.0852530375123024
2.0,6,0,1.2885380983352661,0.11529399454593658,0.02665136754512787,0.09758475422859192
2.0,7,0,1.2889151573181152,0.12168118357658386,0.033038556575775146,0.10673709213733673
2.0,8,0,1.2815953493118286,0.1062077209353447,0.01756509393453598,0.08795251697301865
2.0,9,0,1.276620864868164,0.10444136708974838,0.015798740088939667,0.08177551627159119
2.0,10,0,1.2938145399093628,0.12281190603971481,0.0341692790389061,0.10097045451402664
2.0,11,0,1.2816349267959595,0.12766782939434052,0.0390252023935318,0.11155969649553299
2.0,12,0,1.3072258234024048,0.10992651432752609,0.021283887326717377,0.09072261303663254
2.0,13,0,1.3065732717514038,0.10503469407558441,0.016392067074775696,0.08622080832719803
2.0,14,0,1.290837287902832,0.11951098591089249,0.03086835891008377,0.10306765139102936
2.0,15,0,1.2917423248291016,0.12951624393463135,0.04087361693382263,0.11203859001398087
2.0,16,0,1.284595251083374,0.1066974624991417,0.018054835498332977,0.08654849231243134
2.0,17,0,1.289901614189148,0.10485447943210602,0.016211852431297302,0.08522120118141174
2.0,18,0,1.2872148752212524,0.11978442221879959,0.031141795217990875,0.09852590411901474
2.0,19,0,1.2882567644119263,0.11909962445497513,0.030456997454166412,0.11001928150653839
2.0,20,0,1.2920526266098022,0.10736321657896042,0.018720589578151703,0.0879211351275444
2.0,21,0,1.3038289546966553,0.10442811250686646,0.01578548550605774,0.08319972455501556
2.0,22,0,1.2979437112808228,0.12093137204647064,0.032288745045661926,0.10284913331270218
2.0,23,0,1.298752784729004,0.1211920753121376,0.03254944831132889,0.11179941147565842
2.0,24,0,1.3002989292144775,0.1100744679570198,0.02143184095621109,0.08792506158351898
2.0,25,0,1.3050975799560547,0.10588808357715607,0.01724545657634735,0.08546370267868042
2.0,26,0,1.2803584337234497,0.11878319829702377,0.030140571296215057,0.0992007777094841
2.0,27,0,1.2722699642181396,0.12366508692502975,0.03502245992422104,0.10920573770999908
2.0,28,0,1.2949950695037842,0.10634784400463104,0.017705217003822327,0.08679421991109848
2.0,29,0,1.280016303062439,0.11092936992645264,0.02228674292564392,0.09113623201847076
2.0,30,0,1.2933038473129272,0.11779428273439407,0.029151655733585358,0.10086378455162048
2.0,31,0,1.284328818321228,0.12560021877288818,0.03695759177207947,0.11030428856611252
2.0,32,0,1.2755330801010132,0.10793812572956085,0.019295498728752136,0.08407861739397049
