strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.5,23,0,3.9709086418151855,2.619262933731079,0.042046546936035156,0.11666438728570938
0.5,24,0,3.921954393386841,2.5931315422058105,0.0159151554107666,0.09961602091789246
0.5,25,0,3.9006381034851074,2.6048214435577393,0.027605056762695312,0.10060016810894012
0.5,26,0,3.98978590965271,2.6009960174560547,0.023779630661010742,0.09749749302864075
0.5,27,0,3.9479660987854004,2.5848066806793213,0.007590293884277344,0.09779077768325806
0.5,28,0,4.027548313140869,2.6039090156555176,0.026692628860473633,0.08675465732812881
0.5,29,0,3.892080307006836,2.5860178470611572,0.008801460266113281,0.08975033462047577
0.5,30,0,3.818596363067627,2.597774028778076,0.020557641983032227,0.08222980052232742
0.5,31,0,3.904576063156128,2.597830057144165,0.020613670349121094,0.0816880464553833
0.5,32,0,3.849508762359619,2.5821852684020996,0.004968881607055664,0.06876631081104279
1.0,1,1,4.286462306976318,7.516758441925049,4.939542055130005,1.5369296073913574
1.0,2,1,4.349319934844971,6.702073097229004,4.12485671043396,1.343295931816101
1.0,3,1,4.2333197593688965,4.860844612121582,2.283628225326538,1.0994477272033691
1.0,4,1,4.3221211433410645,4.733687400817871,2.156471014022827,1.0121976137161255
1.0,5,1,4.139279842376709,4.129433631896973,1.5522172451019287,0.8169885277748108
1.0,6,1,4.314223766326904,4.155208587646484,1.5779922008514404,0.831428587436676
1.0,7,1,4.283968925476074,3.681323289871216,1.1041069030761719,0.6510136723518372
1.0,8,0,4.158233165740967,3.580329179763794,1.00311279296875,0.6284387707710266
1.0,9,0,4.171278953552246,2.897475481033325,0.32025909423828125,0.36137890815734863
1.0,10,0,4.175652980804443,2.9433541297912598,0.3661377429962158,0.3942069411277771
1.0,11,0,4.072882175445557,2.909167766571045,0.331951379776001,0.36184683442115784
1.0,12,0,4.136668682098389,2.7780165672302246,0.20080018043518066,0.28887733817100525
1.0,13,0,4.08657169342041,2.8730430603027344,0.29582667350769043,0.3149937093257904
1.0,14,0,4.061553955078125,2.8212575912475586,0.24404120445251465,0.32436278462409973
1.0,15,0,4.13852071762085,2.818179130554199,0.24096274375915527,0.31304213404655457
1.0,16,0,4.150562286376953,2.720653533935547,0.14343714714050293,0.24055282771587372
1.0,17,0,4.080676555633545,2.773452043533325,0.19623565673828125,0.2696138620376587
1.0,18,0,4.082431793212891,2.781350612640381,0.20413422584533691,0.28462716937065125
1.0,19,0,4.039918422698975,2.777914524078369,0.2006981372833252,0.2604091763496399
1.0,20,0,3.951817274093628,2.679135322570801,0.10191893577575684,0.20296625792980194
1.0,21,0,4.09266471862793,2.7606592178344727,0.1834428310394287,0.234298437833786
1.0,22,0,3.9348840713500977,2.693770408630371,0.11655402183532715,0.23496736586093903
1.0,23,0,3.9709086418151855,2.7193515300750732,0.1421351432800293,0.2204836905002594
1.0,24,0,3.921954393386841,2.6512317657470703,0.07401537895202637,0.18307319283485413
1.0,25,0,3.9006381034851074,2.686572551727295,0.10935616493225098,0.1893966943025589
1.0,26,0,3.98978590965271,2.6605606079101562,0.0833442211151123,0.1874723583459854
1.0,27,0,3.9479660987854004,2.6362462043762207,0.05902981758117676,0.187774196267128
1.0,28,0,4.027548313140869,2.6550166606903076,0.07780027389526367,0.15941448509693146
1.0,29,0,3.892080307006836,2.6337811946868896,0.0565648078918457,0.1644555777311325
1.0,30,0,3.818596363067627,2.6382007598876953,0.06098437309265137,0.15642763674259186
1.0,31,0,3.904576063156128,2.642219066619873,0.0650026798248291,0.15671087801456451
1.0,32,0,3.849508762359619,2.602677583694458,0.025461196899414062,0.12469486147165298
2.0,1,1,4.286462306976318,16.60736846923828,14.030152082443237,2.6560351848602295
2.0,2,1,4.349319934844971,15.003987312316895,12.42677092552185,2.365764617919922
2.0,3,1,4.2333197593688965,8.891730308532715,6.314513921737671,1.7985137701034546
2.0,4,1,4.3221211433410645,10.603166580200195,8.025950193405151,1.9678174257278442
2.0,5,1,4.139279842376709,7.706324577331543,5.129108190536499,1.5126789808273315
2.0,6,1,4.314223766326904,7.503849506378174,4.92663311958313,1.5182993412017822
2.0,7,1,4.283968925476074,6.1302971839904785,3.5530807971954346,1.2056320905685425
2.0,8,0,4.158233165740967,6.558122634887695,3.9809062480926514,1.3171790838241577
2.0,9,0,4.171278953552246,3.6962552070617676,1.1190388202667236,0.6838454008102417
2.0,10,0,4.175652980804443,3.9473984241485596,1.3701820373535156,0.7737627625465393
2.0,11,0,4.072882175445557,3.7034449577331543,1.1262285709381104,0.6781187057495117
2.0,12,0,4.136668682098389,3.2580106258392334,0.6807942390441895,0.5415797829627991
2.0,13,0,4.08657169342041,3.5020551681518555,0.9248387813568115,0.5784346461296082
2.0,14,0,4.061553955078125,3.431675672531128,0.854459285736084,0.6127243638038635
2.0,15,0,4.13852071762085,3.366222858428955,0.7890064716339111,0.5627226829528809
2.0,16,0,4.150562286376953,3.0094387531280518,0.4322223663330078,0.42520004510879517
2.0,17,0,4.080676555633545,3.1693761348724365,0.5921597480773926,0.4724656939506531
2.0,18,0,4.082431793212891,3.270784616470337,0.693568229675293,0.527315080165863
2.0,19,0,4.039918422698975,3.1885390281677246,0.6113226413726807,0.4715702533721924
2.0,20,0,3.951817274093628,2.8778674602508545,0.30065107345581055,0.35887569189071655
2.0,21,0,4.09266471862793,3.0544044971466064,0.4771881103515625,0.4137478768825531
2.0,22,0,3.9348840713500977,2.982677459716797,0.40546107292175293,0.43048396706581116
2.0,23,0,3.9709086418151855,2.9922683238983154,0.4150519371032715,0.40283387899398804
2.0,24,0,3.921954393386841,2.804987907409668,0.22777152061462402,0.3128879964351654
2.0,25,0,3.9006381034851074,2.8916831016540527,0.3144667148590088,0.33538055419921875
2.0,26,0,3.98978590965271,2.9039015769958496,0.32668519020080566,0.35382214188575745
2.0,27,0,3.9479660987854004,2.840839147567749,0.2636227607727051,0.35098955035209656
2.0,28,0,4.027548313140869,2.7893142700195312,0.2120978832244873,0.28346312046051025
2.0,29,0,3.892080307006836,2.758686065673828,0.18146967887878418,0.28780171275138855
2.0,30,0,3.818596363067627,2.7574472427368164,0.18023085594177246,0.2830146253108978
2.0,31,0,3.904576063156128,2.7908859252929688,0.2136695384979248,0.2890574634075165
2.0,32,0,3.849508762359619,2.6740798950195312,0.0968635082244873,0.21746085584163666
