strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,9,0,2.505013942718506,0.6166081428527832,0.000836789608001709,0.04292555898427963
0.25,10,0,2.4963598251342773,0.6202005743980408,0.004429221153259277,0.037411876022815704
0.25,11,0,2.461219310760498,0.6174770593643188,0.0017057061195373535,0.03858368098735809
0.25,12,0,2.509068012237549,0.617825448513031,0.0020540952682495117,0.03824237361550331
0.25,13,0,2.4646968841552734,0.6167920827865601,0.0010207295417785645,0.03343643620610237
0.25,14,0,2.486311197280884,0.6199358105659485,0.004164457321166992,0.03155898302793503
0.25,15,0,2.4607717990875244,0.6167226433753967,0.0009512901306152344,0.03316761925816536
0.25,16,0,2.465230941772461,0.6208047866821289,0.005033433437347412,0.03365018591284752
0.25,17,0,2.4560792446136475,0.6192263960838318,0.003455042839050293,0.03039396181702614
0.25,18,0,2.4443631172180176,0.6163022518157959,0.0005308985710144043,0.028157914057374
0.25,19,0,2.4101223945617676,0.6183873414993286,0.002615988254547119,0.028944775462150574
0.25,20,0,2.431828737258911,0.6166999340057373,0.0009285807609558105,0.03126738220453262
0.25,21,0,2.3980112075805664,0.6180297136306763,0.0022583603858947754,0.028810909017920494
0.25,22,0,2.4201605319976807,0.615484356880188,-0.00028699636459350586,0.02614278718829155
0.25,23,0,2.44268536567688,0.6167675852775574,0.000996232032775879,0.027927216142416
0.25,24,0,2.436809778213501,0.6182262301445007,0.0024548768997192383,0.02947987988591194
0.25,25,0,2.446908473968506,0.6157600283622742,-1.1324882507324219e-05,0.027041181921958923
0.25,26,0,2.4607415199279785,0.617087185382843,0.0013158321380615234,0.024429844692349434
0.25,27,0,2.434762716293335,0.6167833209037781,0.001011967658996582,0.028682734817266464
0.25,28,0,2.4241576194763184,0.6191713213920593,0.003399968147277832,0.027809621766209602
0.25,29,0,2.427788257598877,0.6189211010932922,0.003149747848510742,0.027943041175603867
0.25,30,0,2.4622371196746826,0.6162371635437012,0.00046581029891967773,0.024038370698690414
0.25,31,0,2.4831840991973877,0.6170696020126343,0.0012982487678527832,0.026845989748835564
0.25,32,0,2.445319414138794,0.6172418594360352,0.0014705061912536621,0.022412581369280815
0.5,1,1,2.5040206909179688,1.0549547672271729,0.43918341398239136,0.45580819249153137
0.5,2,1,2.5675530433654785,1.0203406810760498,0.4045693278312683,0.3774436414241791
0.5,3,1,2.510018825531006,0.9075345396995544,0.29176318645477295,0.3815902769565582
0.5,4,1,2.529219150543213,0.8784692287445068,0.26269787549972534,0.3347279727458954
0.5,5,0,2.500358819961548,0.6564626097679138,0.040691256523132324,0.13137148320674896
0.5,6,0,2.453828811645508,0.650962233543396,0.0351908802986145,0.12175542861223221
0.5,7,0,2.5108327865600586,0.6368339657783508,0.021062612533569336,0.09606003016233444
0.5,8,0,2.4821088314056396,0.6360644698143005,0.020293116569519043,0.09747613221406937
0.5,9,0,2.505013942718506,0.627139151096344,0.0113677978515625,0.08358000218868256
0.5,10,0,2.4963598251342773,0.6293461918830872,0.013574838638305664,0.07385952770709991
0.5,11,0,2.461219310760498,0.6257572174072266,0.009985864162445068,0.07570946961641312
0.5,12,0,2.509068012237549,0.6270150542259216,0.011243700981140137,0.07606072723865509
0.5,13,0,2.4646968841552734,0.621914803981781,0.006143450736999512,0.0655483826994896
0.5,14,0,2.486311197280884,0.6273184418678284,0.011547088623046875,0.062281977385282516
0.5,15,0,2.4607717990875244,0.6233204007148743,0.0075490474700927734,0.06544966250658035
0.5,16,0,2.465230941772461,0.6308709979057312,0.015099644660949707,0.06517546623945236
0.5,17,0,2.4560792446136475,0.6268245577812195,0.011053204536437988,0.05958014354109764
0.5,18,0,2.4443631172180176,0.6206842660903931,0.004912912845611572,0.05495631694793701
0.5,19,0,2.4101223945617676,0.6239096522331238,0.008138298988342285,0.056918635964393616
0.5,20,0,2.431828737258911,0.6228829026222229,0.007111549377441406,0.060547616332769394
0.5,21,0,2.3980112075805664,0.6232452392578125,0.007473886013031006,0.05651021748781204
0.5,22,0,2.4201605319976807,0.6177948117256165,0.002023458480834961,0.051696039736270905
0.5,23,0,2.44268536567688,0.6207354068756104,0.004964053630828857,0.055015478283166885
0.5,24,0,2.436809778213501,0.6250643134117126,0.009292960166931152,0.05752209573984146
0.5,25,0,2.446908473968506,0.6190842390060425,0.0033128857612609863,0.054239075630903244
0.5,26,0,2.4607415199279785,0.621128499507904,0.005357146263122559,0.04817456007003784
0.5,27,0,2.434762716293335,0.6203514337539673,0.004580080509185791,0.0573156401515007
0.5,28,0,2.4241576194763184,0.6260349154472351,0.010263562202453613,0.05338173732161522
0.5,29,0,2.427788257598877,0.6242272257804871,0.008455872535705566,0.05383710563182831
0.5,30,0,2.4622371196746826,0.619196355342865,0.003425002098083496,0.046460505574941635
0.5,31,0,2.4831840991973877,0.620789647102356,0.005018293857574463,0.052682820707559586
0.5,32,0,2.445319414138794,0.6203858256340027,0.004614472389221191,0.043724216520786285
1.0,1,1,2.5040206909179688,2.169015407562256,1.5532440543174744,0.8662058711051941
1.0,2,1,2.5675530433654785,1.8851137161254883,1.2693423628807068,0.6936927437782288
1.0,3,1,2.510018825531006,1.5930707454681396,0.9772993922233582,0.6959779262542725
1.0,4,1,2.529219150543213,1.5727016925811768,0.9569303393363953,0.6515079140663147
1.0,5,0,2.500358819961548,0.7657290101051331,0.14995765686035156,0.25309157371520996
1.0,6,0,2.453828811645508,0.755855917930603,0.14008456468582153,0.24394114315509796
1.0,7,0,2.5108327865600586,0.6945391297340393,0.07876777648925781,0.18924656510353088
1.0,8,0,2.4821088314056396,0.6916823387145996,0.07591098546981812,0.19307869672775269
1.0,9,0,2.505013942718506,0.6676915287971497,0.051920175552368164,0.1584530472755432
1.0,10,0,2.4963598251342773,0.6655473709106445,0.04977601766586304,0.1457049548625946
1.0,11,0,2.461219310760498,0.6632683873176575,0.04749703407287598,0.14797134697437286
1.0,12,0,2.509068012237549,0.6625255346298218,0.04675418138504028,0.1472218632698059
1.0,13,0,2.4646968841552734,0.6459593772888184,0.030188024044036865,0.12763717770576477
1.0,14,0,2.486311197280884,0.6494113206863403,0.03363996744155884,0.1216144785284996
1.0,15,0,2.4607717990875244,0.6466402411460876,0.030868887901306152,0.12398196011781693
1.0,16,0,2.465230941772461,0.6604759097099304,0.044704556465148926,0.12386904656887054
1.0,17,0,2.4560792446136475,0.6498584747314453,0.03408712148666382,0.11278708279132843
1.0,18,0,2.4443631172180176,0.6395909786224365,0.02381962537765503,0.10704801976680756
1.0,19,0,2.4101223945617676,0.6408549547195435,0.025083601474761963,0.1103082150220871
1.0,20,0,2.431828737258911,0.6439415812492371,0.028170228004455566,0.11229226738214493
1.0,21,0,2.3980112075805664,0.640535295009613,0.024763941764831543,0.10707592219114304
1.0,22,0,2.4201605319976807,0.6317670941352844,0.01599574089050293,0.10004483908414841
1.0,23,0,2.44268536567688,0.6380206942558289,0.022249341011047363,0.10720031708478928
1.0,24,0,2.436809778213501,0.6431401968002319,0.02736884355545044,0.10729433596134186
1.0,25,0,2.446908473968506,0.6336988210678101,0.017927467823028564,0.10443863272666931
1.0,26,0,2.4607415199279785,0.636865496635437,0.021094143390655518,0.09346464276313782
1.0,27,0,2.434762716293335,0.636911153793335,0.021139800548553467,0.1125691682100296
1.0,28,0,2.4241576194763184,0.6448363661766052,0.02906501293182373,0.10052912682294846
1.0,29,0,2.427788257598877,0.6405302882194519,0.02475893497467041,0.10147085040807724
1.0,30,0,2.4622371196746826,0.6316614747047424,0.015890121459960938,0.08834388852119446
1.0,31,0,2.4831840991973877,0.6343886852264404,0.018617331981658936,0.1015901118516922
1.0,32,0,2.445319414138794,0.6306601166725159,0.014888763427734375,0.08347485214471817
2.0,1,1,2.5040206909179688,5.062661647796631,4.446890294551849,1.5047012567520142
2.0,2,1,2.5675530433654785,3.803492546081543,3.1877211928367615,1.155977487564087
2.0,3,1,2.510018825531006,3.331195831298828,2.7154244780540466,1.1713014841079712
2.0,4,1,2.529219150543213,4.296300888061523,3.680529534816742,1.2937824726104736
2.0,5,0,2.500358819961548,1.108821988105774,0.49305063486099243,0.45899632573127747
2.0,6,0,2.453828811645508,1.1662416458129883,0.5504702925682068,0.48656225204467773
2.0,7,0,2.5108327865600586,0.9202521443367004,0.30448079109191895,0.3642522990703583
2.0,8,0,2.4821088314056396,0.8964573740959167,0.28068602085113525,0.3724155128002167
2.0,9,0,2.505013942718506,0.8011454343795776,0.18537408113479614,0.29388681054115295
2.0,10,0,2.4963598251342773,0.8068715929985046,0.19110023975372314,0.2827378213405609
2.0,11,0,2.461219310760498,0.7937469482421875,0.177975594997406,0.28051358461380005
2.0,12,0,2.509068012237549,0.7704815864562988,0.15471023321151733,0.2623319923877716
2.0,13,0,2.4646968841552734,0.7418987154960632,0.12612736225128174,0.2399904727935791
2.0,14,0,2.486311197280884,0.7248780131340027,0.10910665988922119,0.23140347003936768
2.0,15,0,2.4607717990875244,0.7276527285575867,0.11188137531280518,0.23314552009105682
2.0,16,0,2.465230941772461,0.7322055697441101,0.11643421649932861,0.21908336877822876
2.0,17,0,2.4560792446136475,0.7156001925468445,0.09982883930206299,0.20969608426094055
2.0,18,0,2.4443631172180176,0.707271158695221,0.09149980545043945,0.20056089758872986
2.0,19,0,2.4101223945617676,0.6962479948997498,0.08047664165496826,0.20473293960094452
2.0,20,0,2.431828737258911,0.7049105763435364,0.08913922309875488,0.1975264549255371
2.0,21,0,2.3980112075805664,0.6952724456787109,0.07950109243392944,0.19475454092025757
2.0,22,0,2.4201605319976807,0.6856266856193542,0.06985533237457275,0.18614570796489716
2.0,23,0,2.44268536567688,0.7014877200126648,0.0857163667678833,0.20380671322345734
2.0,24,0,2.436809778213501,0.6915757060050964,0.07580435276031494,0.18940900266170502
2.0,25,0,2.446908473968506,0.6853100657463074,0.06953871250152588,0.1918908953666687
2.0,26,0,2.4607415199279785,0.6926844120025635,0.07691305875778198,0.17444899678230286
2.0,27,0,2.434762716293335,0.7018706202507019,0.08609926700592041,0.21212127804756165
2.0,28,0,2.4241576194763184,0.6994556188583374,0.08368426561355591,0.18221178650856018
2.0,29,0,2.427788257598877,0.6978272199630737,0.08205586671829224,0.1887468695640564
2.0,30,0,2.4622371196746826,0.6773001551628113,0.061528801918029785,0.16316136717796326
2.0,31,0,2.4831840991973877,0.6937339901924133,0.07796263694763184,0.19192107021808624
2.0,32,0,2.445319414138794,0.6613152623176575,0.04554390907287598,0.15216727554798126
