strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.5,12,0,1.3072258234024048,0.08333154022693634,0.0017750933766365051,0.02098294533789158
0.5,13,0,1.3065732717514038,0.08230724930763245,0.0007508024573326111,0.022239597514271736
0.5,14,0,1.290837287902832,0.08320725709199905,0.0016508102416992188,0.020924177020788193
0.5,15,0,1.2917423248291016,0.0826861783862114,0.00112973153591156,0.022563733160495758
0.5,16,0,1.284595251083374,0.08267839252948761,0.0011219456791877747,0.020217163488268852
0.5,17,0,1.289901614189148,0.08299100399017334,0.0014345571398735046,0.021929243579506874
0.5,18,0,1.2872148752212524,0.08346811681985855,0.0019116699695587158,0.02042832225561142
0.5,19,0,1.2882567644119263,0.08314360678195953,0.0015871599316596985,0.022220581769943237
0.5,20,0,1.2920526266098022,0.08293870836496353,0.0013822615146636963,0.02197679877281189
0.5,21,0,1.3038289546966553,0.08343008905649185,0.0018736422061920166,0.023143526166677475
0.5,22,0,1.2979437112808228,0.08256539702415466,0.0010089501738548279,0.0209350623190403
0.5,23,0,1.298752784729004,0.08257579058408737,0.0010193437337875366,0.022401783615350723
0.5,24,0,1.3002989292144775,0.08340857923030853,0.0018521323800086975,0.02114039659500122
0.5,25,0,1.3050975799560547,0.08239483833312988,0.0008383914828300476,0.022780075669288635
0.5,26,0,1.2803584337234497,0.08311730623245239,0.0015608593821525574,0.020237969234585762
0.5,27,0,1.2722699642181396,0.0830598920583725,0.0015034452080726624,0.022234009578824043
0.5,28,0,1.2949950695037842,0.08262977749109268,0.0010733306407928467,0.0207343902438879
0.5,29,0,1.280016303062439,0.0838855728507042,0.002329126000404358,0.02225206047296524
0.5,30,0,1.2933038473129272,0.08298486471176147,0.0014284178614616394,0.02016732096672058
0.5,31,0,1.284328818321228,0.08398313075304031,0.0024266839027404785,0.02611514739692211
0.5,32,0,1.2755330801010132,0.0838957205414772,0.002339273691177368,0.02320907637476921
1.0,1,1,1.290547490119934,0.4052748382091522,0.3237183913588524,0.4036414921283722
1.0,2,0,1.2886312007904053,0.10068891197443008,0.01913246512413025,0.08001800626516342
1.0,3,0,1.2983249425888062,0.08883508294820786,0.00727863609790802,0.047988779842853546
1.0,4,0,1.294385552406311,0.0893617570400238,0.0078053101897239685,0.04604167491197586
1.0,5,0,1.3015192747116089,0.08846823126077652,0.006911784410476685,0.04407771676778793
1.0,6,0,1.2885380983352661,0.0873427540063858,0.005786307156085968,0.0425686314702034
1.0,7,0,1.2889151573181152,0.08754225075244904,0.0059858039021492004,0.0422162264585495
1.0,8,0,1.2815953493118286,0.08649760484695435,0.0049411579966545105,0.04107072204351425
1.0,9,0,1.276620864868164,0.08710863441228867,0.005552187561988831,0.04316636919975281
1.0,10,0,1.2938145399093628,0.088534876704216,0.006978429853916168,0.042506519705057144
1.0,11,0,1.2816349267959595,0.08932936191558838,0.007772915065288544,0.044903792440891266
1.0,12,0,1.3072258234024048,0.08821095526218414,0.006654508411884308,0.04347195476293564
1.0,13,0,1.3065732717514038,0.08621128648519516,0.004654839634895325,0.04488806426525116
1.0,14,0,1.290837287902832,0.08776596188545227,0.006209515035152435,0.04265717789530754
1.0,15,0,1.2917423248291016,0.08814699947834015,0.006590552628040314,0.04601037874817848
1.0,16,0,1.284595251083374,0.08663277328014374,0.005076326429843903,0.04181614890694618
1.0,17,0,1.289901614189148,0.08811116963624954,0.006554722785949707,0.04506763443350792
1.0,18,0,1.2872148752212524,0.08815188705921173,0.006595440208911896,0.041800469160079956
1.0,19,0,1.2882567644119263,0.08759252727031708,0.006036080420017242,0.04456191882491112
1.0,20,0,1.2920526266098022,0.08766993880271912,0.006113491952419281,0.0451115220785141
1.0,21,0,1.3038289546966553,0.08902686834335327,0.007470421493053436,0.0471971333026886
1.0,22,0,1.2979437112808228,0.08704009652137756,0.005483649671077728,0.043356575071811676
1.0,23,0,1.298752784729004,0.08718748390674591,0.0056310370564460754,0.0457412451505661
1.0,24,0,1.3002989292144775,0.08917062729597092,0.0076141804456710815,0.04322727024555206
1.0,25,0,1.3050975799560547,0.08738455176353455,0.005828104913234711,0.04592279717326164
1.0,26,0,1.2803584337234497,0.08798345923423767,0.006427012383937836,0.04155314341187477
1.0,27,0,1.2722699642181396,0.08825575560331345,0.006699308753013611,0.04494626820087433
1.0,28,0,1.2949950695037842,0.08690949529409409,0.0053530484437942505,0.042744360864162445
1.0,29,0,1.280016303062439,0.089499332010746,0.007942885160446167,0.04526064172387123
1.0,30,0,1.2933038473129272,0.08715066313743591,0.005594216287136078,0.04114925116300583
1.0,31,0,1.284328818321228,0.0912403091788292,0.009683862328529358,0.051960304379463196
1.0,32,0,1.2755330801010132,0.08965687453746796,0.008100427687168121,0.04613582044839859
2.0,1,1,1.290547490119934,1.0981112718582153,1.0165548250079155,0.7330706119537354
2.0,2,0,1.2886312007904053,0.15488669276237488,0.07333024591207504,0.1572098433971405
2.0,3,0,1.2983249425888062,0.10875411331653595,0.027197666466236115,0.09574191272258759
2.0,4,0,1.294385552406311,0.11520463973283768,0.03364819288253784,0.09590047597885132
2.0,5,0,1.3015192747116089,0.10740164667367935,0.025845199823379517,0.08970274031162262
2.0,6,0,1.2885380983352661,0.10792075097560883,0.02636430412530899,0.08938192576169968
2.0,7,0,1.2889151573181152,0.10474012047052383,0.023183673620224,0.08566432446241379
2.0,8,0,1.2815953493118286,0.10593230277299881,0.024375855922698975,0.08742259442806244
2.0,9,0,1.276620864868164,0.10394193232059479,0.022385485470294952,0.08739251643419266
2.0,10,0,1.2938145399093628,0.11176561564207077,0.030209168791770935,0.09118884056806564
2.0,11,0,1.2816349267959595,0.11066495627164841,0.029108509421348572,0.09142518788576126
2.0,12,0,1.3072258234024048,0.11112717539072037,0.029570728540420532,0.09206196665763855
2.0,13,0,1.3065732717514038,0.1049296110868454,0.023373164236545563,0.09286075085401535
2.0,14,0,1.290837287902832,0.1074938178062439,0.02593737095594406,0.08927799761295319
2.0,15,0,1.2917423248291016,0.10901753604412079,0.027461089193820953,0.09393279254436493
2.0,16,0,1.284595251083374,0.10528036952018738,0.023723922669887543,0.08779013156890869
2.0,17,0,1.289901614189148,0.11069279164075851,0.02913634479045868,0.09370672702789307
2.0,18,0,1.2872148752212524,0.10840429365634918,0.026847846806049347,0.08883540332317352
2.0,19,0,1.2882567644119263,0.10524724423885345,0.02369079738855362,0.0904814749956131
2.0,20,0,1.2920526266098022,0.10865825414657593,0.027101807296276093,0.09390150755643845
2.0,21,0,1.3038289546966553,0.11039746552705765,0.028841018676757812,0.0932418704032898
2.0,22,0,1.2979437112808228,0.10777043551206589,0.026213988661766052,0.09045318514108658
2.0,23,0,1.298752784729004,0.10605398565530777,0.024497538805007935,0.09164053946733475
2.0,24,0,1.3002989292144775,0.11002299189567566,0.028466545045375824,0.0904570072889328
2.0,25,0,1.3050975799560547,0.10723772644996643,0.025681279599666595,0.09201334416866302
2.0,26,0,1.2803584337234497,0.1082531064748764,0.02669665962457657,0.08718300610780716
2.0,27,0,1.2722699642181396,0.10726378113031387,0.025707334280014038,0.0915571004152298
2.0,28,0,1.2949950695037842,0.106606125831604,0.02504967898130417,0.08981335908174515
2.0,29,0,1.280016303062439,0.11150690913200378,0.02995046228170395,0.09377045184373856
2.0,30,0,1.2933038473129272,0.10483159869909286,0.02327515184879303,0.08566445112228394
2.0,31,0,1.284328818321228,0.11652705073356628,0.03497060388326645,0.10254345834255219
2.0,32,0,1.2755330801010132,0.10897667706012726,0.027420230209827423,0.09191679954528809
