strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,19,0,2.4101223945617676,0.9443197846412659,0.003219425678253174,0.026450088247656822
0.25,20,0,2.431828737258911,0.942864179611206,0.0017638206481933594,0.025456726551055908
0.25,21,0,2.3980112075805664,0.9423474073410034,0.0012470483779907227,0.02597977966070175
0.25,22,0,2.4201605319976807,0.9430174827575684,0.001917123794555664,0.030564891174435616
0.25,23,0,2.44268536567688,0.9432035684585571,0.0021032094955444336,0.03441251441836357
0.25,24,0,2.436809778213501,0.940009355545044,-0.00109100341796875,0.03305652737617493
0.25,25,0,2.446908473968506,0.9440268278121948,0.002926468849182129,0.028675707057118416
0.25,26,0,2.4607415199279785,0.9443134665489197,0.0032131075859069824,0.024321869015693665
0.25,27,0,2.434762716293335,0.9420554041862488,0.000955045223236084,0.023548180237412453
0.25,28,0,2.4241576194763184,0.9425666332244873,0.0014662742614746094,0.022891540080308914
0.25,29,0,2.427788257598877,0.9394886493682861,-0.0016117095947265625,0.023591820150613785
0.25,30,0,2.4622371196746826,0.9432584643363953,0.0021581053733825684,0.021640360355377197
0.25,31,0,2.4831840991973877,0.9412583708763123,0.00015801191329956055,0.018697166815400124
0.25,32,0,2.445319414138794,0.9423264265060425,0.0012260675430297852,0.016508694738149643
0.5,1,1,2.5040206909179688,1.3787636756896973,0.43766331672668457,0.46361666917800903
0.5,2,1,2.5675530433654785,1.359983205795288,0.4188828468322754,0.40297284722328186
0.5,3,1,2.510018825531006,1.1433911323547363,0.20229077339172363,0.31698372960090637
0.5,4,1,2.529219150543213,1.178879737854004,0.2377793788909912,0.3154362440109253
0.5,5,0,2.500358819961548,1.0126826763153076,0.07158231735229492,0.16957756876945496
0.5,6,0,2.453828811645508,0.9873456954956055,0.04624533653259277,0.13344335556030273
0.5,7,0,2.5108327865600586,0.9670025110244751,0.025902152061462402,0.10098462551832199
0.5,8,0,2.4821088314056396,0.9617354273796082,0.02063506841659546,0.08470995724201202
0.5,9,0,2.505013942718506,0.9534004926681519,0.01230013370513916,0.07656963914632797
0.5,10,0,2.4963598251342773,0.9563801288604736,0.015279769897460938,0.07927953451871872
0.5,11,0,2.461219310760498,0.9549989104270935,0.01389855146408081,0.07454487681388855
0.5,12,0,2.509068012237549,0.9451135396957397,0.004013180732727051,0.06558672338724136
0.5,13,0,2.4646968841552734,0.9505767226219177,0.00947636365890503,0.05604873597621918
0.5,14,0,2.486311197280884,0.9445983171463013,0.0034979581832885742,0.05480265989899635
0.5,15,0,2.4607717990875244,0.9483385682106018,0.007238209247589111,0.05075976252555847
0.5,16,0,2.465230941772461,0.9502983689308167,0.009198009967803955,0.05504357069730759
0.5,17,0,2.4560792446136475,0.9495236873626709,0.008423328399658203,0.058527424931526184
0.5,18,0,2.4443631172180176,0.9507728219032288,0.009672462940216064,0.05788450688123703
0.5,19,0,2.4101223945617676,0.9499990940093994,0.008898735046386719,0.0527072548866272
0.5,20,0,2.431828737258911,0.9478420615196228,0.006741702556610107,0.05095929652452469
0.5,21,0,2.3980112075805664,0.9469138383865356,0.005813479423522949,0.05198089778423309
0.5,22,0,2.4201605319976807,0.9493329524993896,0.008232593536376953,0.061390481889247894
0.5,23,0,2.44268536567688,0.9525485634803772,0.011448204517364502,0.06711181998252869
0.5,24,0,2.436809778213501,0.9460302591323853,0.004929900169372559,0.06639932096004486
0.5,25,0,2.446908473968506,0.9490505456924438,0.007950186729431152,0.056739915162324905
0.5,26,0,2.4607415199279785,0.9500676989555359,0.008967339992523193,0.04804764315485954
0.5,27,0,2.434762716293335,0.9462331533432007,0.005132794380187988,0.046540990471839905
0.5,28,0,2.4241576194763184,0.9474989175796509,0.006398558616638184,0.04597574472427368
0.5,29,0,2.427788257598877,0.9408912062644958,-0.0002091526985168457,0.046438831835985184
0.5,30,0,2.4622371196746826,0.9474376440048218,0.006337285041809082,0.04365306720137596
0.5,31,0,2.4831840991973877,0.9432171583175659,0.0021167993545532227,0.03745131939649582
0.5,32,0,2.445319414138794,0.9448067545890808,0.0037063956260681152,0.03227384388446808
1.0,1,1,2.5040206909179688,2.458217144012451,1.5171167850494385,0.868655264377594
1.0,2,1,2.5675530433654785,2.3816206455230713,1.4405202865600586,0.7644797563552856
1.0,3,1,2.510018825531006,1.637269139289856,0.6961687803268433,0.5788781046867371
1.0,4,1,2.529219150543213,1.7832119464874268,0.8421115875244141,0.5987398028373718
1.0,5,0,2.500358819961548,1.2145161628723145,0.27341580390930176,0.33387261629104614
1.0,6,0,2.453828811645508,1.0978432893753052,0.15674293041229248,0.2517220675945282
1.0,7,0,2.5108327865600586,1.0458041429519653,0.10470378398895264,0.19532030820846558
1.0,8,0,2.4821088314056396,1.0186809301376343,0.07758057117462158,0.16413281857967377
1.0,9,0,2.505013942718506,0.9983508586883545,0.0572504997253418,0.1551249623298645
1.0,10,0,2.4963598251342773,1.0163509845733643,0.07525062561035156,0.1661074012517929
1.0,11,0,2.461219310760498,1.0020030736923218,0.06090271472930908,0.1550426334142685
1.0,12,0,2.509068012237549,0.9731211066246033,0.032020747661590576,0.13168549537658691
1.0,13,0,2.4646968841552734,0.9735322594642639,0.03243190050125122,0.11255291849374771
1.0,14,0,2.486311197280884,0.968326985836029,0.027226626873016357,0.11104739457368851
1.0,15,0,2.4607717990875244,0.9671708345413208,0.026070475578308105,0.10368870198726654
1.0,16,0,2.465230941772461,0.9765193462371826,0.03541898727416992,0.11220093816518784
1.0,17,0,2.4560792446136475,0.976007878780365,0.034907519817352295,0.11872667819261551
1.0,18,0,2.4443631172180176,0.9807488918304443,0.03964853286743164,0.11549746990203857
1.0,19,0,2.4101223945617676,0.9719549417495728,0.03085458278656006,0.10445012897253036
1.0,20,0,2.431828737258911,0.9682055115699768,0.02710515260696411,0.10266392678022385
1.0,21,0,2.3980112075805664,0.9669319987297058,0.025831639766693115,0.10276554524898529
1.0,22,0,2.4201605319976807,0.9730175137519836,0.03191715478897095,0.12161168456077576
1.0,23,0,2.44268536567688,0.9876245856285095,0.046524226665496826,0.13251078128814697
1.0,24,0,2.436809778213501,0.9725817441940308,0.031481385231018066,0.1324339658021927
1.0,25,0,2.446908473968506,0.9694842100143433,0.028383851051330566,0.11272373050451279
1.0,26,0,2.4607415199279785,0.9706510305404663,0.029550671577453613,0.0956607460975647
1.0,27,0,2.434762716293335,0.9619703888893127,0.02087002992630005,0.09067521244287491
1.0,28,0,2.4241576194763184,0.9645662903785706,0.02346593141555786,0.09239384531974792
1.0,29,0,2.427788257598877,0.954495906829834,0.013395547866821289,0.09263306856155396
1.0,30,0,2.4622371196746826,0.965168833732605,0.024068474769592285,0.08665068447589874
1.0,31,0,2.4831840991973877,0.9537444710731506,0.01264411211013794,0.07532981783151627
1.0,32,0,2.445319414138794,0.9521515369415283,0.011051177978515625,0.06303123384714127
2.0,1,1,2.5040206909179688,5.297894477844238,4.356794118881226,1.5053421258926392
2.0,2,1,2.5675530433654785,5.062582492828369,4.1214821338653564,1.3301430940628052
2.0,3,1,2.510018825531006,2.907125473022461,1.9660251140594482,0.9695247411727905
2.0,4,1,2.529219150543213,3.407853841781616,2.4667534828186035,1.0564558506011963
2.0,5,0,2.500358819961548,1.8098491430282593,0.8687487840652466,0.6104590892791748
2.0,6,0,2.453828811645508,1.4190839529037476,0.47798359394073486,0.44892168045043945
2.0,7,0,2.5108327865600586,1.3482524156570435,0.40715205669403076,0.3862067759037018
2.0,8,0,2.4821088314056396,1.2257680892944336,0.2846677303314209,0.3131116032600403
2.0,9,0,2.505013942718506,1.2267565727233887,0.285656213760376,0.3309175670146942
2.0,10,0,2.4963598251342773,1.2740358114242554,0.3329354524612427,0.3548854887485504
2.0,11,0,2.461219310760498,1.1722906827926636,0.23119032382965088,0.3049728572368622
2.0,12,0,2.509068012237549,1.1012206077575684,0.16012024879455566,0.2589586079120636
2.0,13,0,2.4646968841552734,1.0646636486053467,0.12356328964233398,0.21846221387386322
2.0,14,0,2.486311197280884,1.050071358680725,0.1089709997177124,0.21559801697731018
2.0,15,0,2.4607717990875244,1.0341426134109497,0.09304225444793701,0.2032267451286316
2.0,16,0,2.465230941772461,1.0782314538955688,0.13713109493255615,0.22798052430152893
2.0,17,0,2.4560792446136475,1.0658328533172607,0.12473249435424805,0.23437795042991638
2.0,18,0,2.4443631172180176,1.0635203123092651,0.12241995334625244,0.21962545812129974
2.0,19,0,2.4101223945617676,1.0456507205963135,0.10455036163330078,0.19895869493484497
2.0,20,0,2.431828737258911,1.0309770107269287,0.08987665176391602,0.1967315673828125
2.0,21,0,2.3980112075805664,1.0320260524749756,0.09092569351196289,0.1979929506778717
2.0,22,0,2.4201605319976807,1.05939519405365,0.11829483509063721,0.23854489624500275
2.0,23,0,2.44268536567688,1.0904250144958496,0.14932465553283691,0.252949982881546
2.0,24,0,2.436809778213501,1.0567646026611328,0.11566424369812012,0.24859057366847992
2.0,25,0,2.446908473968506,1.0376179218292236,0.09651756286621094,0.20961259305477142
2.0,26,0,2.4607415199279785,1.0366370677947998,0.09553670883178711,0.18523743748664856
2.0,27,0,2.434762716293335,1.0212172269821167,0.080116868019104,0.17584629356861115
2.0,28,0,2.4241576194763184,1.024985909461975,0.0838855504989624,0.17695055902004242
2.0,29,0,2.427788257598877,1.0088597536087036,0.06775939464569092,0.17959830164909363
2.0,30,0,2.4622371196746826,1.023551344871521,0.0824509859085083,0.17096227407455444
2.0,31,0,2.4831840991973877,0.9930461645126343,0.05194580554962158,0.150306835770607
2.0,32,0,2.445319414138794,0.970180094242096,0.029079735279083252,0.11958176642656326
