strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.25,1,1,2.5040206909179688,1.082220435142517,0.13112449645996094,0.24701054394245148
0.25,2,1,2.5675530433654785,1.0564934015274048,0.10539746284484863,0.21706758439540863
0.25,3,1,2.510018825531006,0.9903736114501953,0.03927767276763916,0.1578744500875473
0.25,4,1,2.529219150543213,1.0024113655090332,0.05131542682647705,0.14221151173114777
0.25,5,0,2.500358819961548,0.9715693593025208,0.0204734206199646,0.09709660708904266
0.25,6,0,2.453828811645508,0.971297025680542,0.02020108699798584,0.10053084045648575
0.25,7,0,2.5108327865600586,0.9592655301094055,0.008169591426849365,0.062184661626815796
0.25,8,0,2.4821088314056396,0.9531241655349731,0.002028226852416992,0.0589057020843029
0.25,9,0,2.505013942718506,0.9506069421768188,-0.0004889965057373047,0.039146389812231064
0.25,10,0,2.4963598251342773,0.9567230343818665,0.005627095699310303,0.037912484258413315
0.25,11,0,2.461219310760498,0.9512540698051453,0.00015813112258911133,0.031134624034166336
0.25,12,0,2.509068012237549,0.9509612321853638,-0.0001347064971923828,0.029922954738140106
0.25,13,0,2.4646968841552734,0.9556023478507996,0.004506409168243408,0.03027578443288803
0.25,14,0,2.486311197280884,0.9517161846160889,0.0006202459335327148,0.030464710667729378
0.25,15,0,2.4607717990875244,0.953569233417511,0.002473294734954834,0.031667690724134445
0.25,16,0,2.465230941772461,0.956330418586731,0.005234479904174805,0.034324273467063904
0.25,17,0,2.4560792446136475,0.9533361196517944,0.0022401809692382812,0.029799900949001312
0.25,18,0,2.4443631172180176,0.9531667232513428,0.002070784568786621,0.02974904142320156
0.25,19,0,2.4101223945617676,0.9527139067649841,0.0016179680824279785,0.02382197603583336
0.25,20,0,2.431828737258911,0.9514209032058716,0.0003249645233154297,0.024159999564290047
0.25,21,0,2.3980112075805664,0.9516953825950623,0.0005994439125061035,0.020448405295610428
0.25,22,0,2.4201605319976807,0.9518819451332092,0.0007860064506530762,0.019997404888272285
0.25,23,0,2.44268536567688,0.9511063098907471,1.0371208190917969e-05,0.017736312001943588
0.25,24,0,2.436809778213501,0.9506419897079468,-0.000453948974609375,0.017211303114891052
0.25,25,0,2.446908473968506,0.9516811966896057,0.0005852580070495605,0.018230296671390533
0.25,26,0,2.4607415199279785,0.9528497457504272,0.0017538070678710938,0.017063522711396217
0.25,27,0,2.434762716293335,0.9526915550231934,0.001595616340637207,0.020038500428199768
0.25,28,0,2.4241576194763184,0.9530942440032959,0.001998305320739746,0.019949989393353462
0.25,29,0,2.427788257598877,0.9492090344429016,-0.001886904239654541,0.021645398810505867
0.25,30,0,2.4622371196746826,0.9517008066177368,0.0006048679351806641,0.021430062130093575
0.25,31,0,2.4831840991973877,0.9528864622116089,0.0017905235290527344,0.021629802882671356
0.25,32,0,2.445319414138794,0.9518935680389404,0.0007976293563842773,0.02006685920059681
0.5,1,1,2.5040206909179688,1.4420605897903442,0.4909646511077881,0.48114684224128723
0.5,2,1,2.5675530433654785,1.3411813974380493,0.39008545875549316,0.41687944531440735
0.5,3,1,2.510018825531006,1.1128180027008057,0.1617220640182495,0.3003171384334564
0.5,4,1,2.529219150543213,1.1352670192718506,0.18417108058929443,0.27176713943481445
0.5,5,0,2.500358819961548,1.0343623161315918,0.08326637744903564,0.19188836216926575
0.5,6,0,2.453828811645508,1.038692831993103,0.08759689331054688,0.1979292333126068
0.5,7,0,2.5108327865600586,0.9806972146034241,0.02960127592086792,0.12370473891496658
0.5,8,0,2.4821088314056396,0.9724555611610413,0.021359622478485107,0.11624215543270111
0.5,9,0,2.505013942718506,0.9579717516899109,0.006875813007354736,0.07690878212451935
0.5,10,0,2.4963598251342773,0.968565821647644,0.01746988296508789,0.07618764787912369
0.5,11,0,2.461219310760498,0.954839825630188,0.003743886947631836,0.06236669421195984
0.5,12,0,2.509068012237549,0.9559788703918457,0.004882931709289551,0.05981023237109184
0.5,13,0,2.4646968841552734,0.9638815522193909,0.012785613536834717,0.06049884110689163
0.5,14,0,2.486311197280884,0.9557229280471802,0.0046269893646240234,0.06062578409910202
0.5,15,0,2.4607717990875244,0.9604700207710266,0.009374082088470459,0.06254687160253525
0.5,16,0,2.465230941772461,0.9674743413925171,0.016378402709960938,0.06739241629838943
0.5,17,0,2.4560792446136475,0.9604451656341553,0.009349226951599121,0.05983657017350197
0.5,18,0,2.4443631172180176,0.9596204161643982,0.008524477481842041,0.0587274469435215
0.5,19,0,2.4101223945617676,0.9572161436080933,0.006120204925537109,0.048577532172203064
0.5,20,0,2.431828737258911,0.9562522768974304,0.005156338214874268,0.04791316017508507
0.5,21,0,2.3980112075805664,0.9545508623123169,0.003454923629760742,0.04168122634291649
0.5,22,0,2.4201605319976807,0.9542673230171204,0.003171384334564209,0.03987046703696251
0.5,23,0,2.44268536567688,0.9527056217193604,0.0016096830368041992,0.03676386922597885
0.5,24,0,2.436809778213501,0.9506412744522095,-0.0004546642303466797,0.03456045687198639
0.5,25,0,2.446908473968506,0.9543508291244507,0.0032548904418945312,0.03739095851778984
0.5,26,0,2.4607415199279785,0.9552562832832336,0.00416034460067749,0.03382733836770058
0.5,27,0,2.434762716293335,0.9565042853355408,0.005408346652984619,0.04072236642241478
0.5,28,0,2.4241576194763184,0.957691490650177,0.00659555196762085,0.040023937821388245
0.5,29,0,2.427788257598877,0.9502358436584473,-0.0008600950241088867,0.043779123574495316
0.5,30,0,2.4622371196746826,0.9556826949119568,0.004586756229400635,0.04243328794836998
0.5,31,0,2.4831840991973877,0.9571608304977417,0.006064891815185547,0.04406500980257988
0.5,32,0,2.445319414138794,0.9541375637054443,0.0030416250228881836,0.04017326235771179
1.0,1,1,2.5040206909179688,2.585629940032959,1.6345340013504028,0.8945178389549255
1.0,2,1,2.5675530433654785,2.2305335998535156,1.2794376611709595,0.7608623504638672
1.0,3,1,2.510018825531006,1.4996775388717651,0.548581600189209,0.5372956395149231
1.0,4,1,2.529219150543213,1.543743371963501,0.5926474332809448,0.5001490712165833
1.0,5,0,2.500358819961548,1.24588942527771,0.2947934865951538,0.36286455392837524
1.0,6,0,2.453828811645508,1.2669532299041748,0.31585729122161865,0.37341761589050293
1.0,7,0,2.5108327865600586,1.074384331703186,0.12328839302062988,0.24130843579769135
1.0,8,0,2.4821088314056396,1.0565061569213867,0.10541021823883057,0.22874674201011658
1.0,9,0,2.505013942718506,0.9967808723449707,0.04568493366241455,0.15054385364055634
1.0,10,0,2.4963598251342773,1.0062110424041748,0.05511510372161865,0.14899957180023193
1.0,11,0,2.461219310760498,0.9742012619972229,0.023105323314666748,0.128521129488945
1.0,12,0,2.509068012237549,0.9871498942375183,0.03605395555496216,0.11973559856414795
1.0,13,0,2.4646968841552734,0.9985447525978088,0.047448813915252686,0.12496235221624374
1.0,14,0,2.486311197280884,0.9769471287727356,0.025851190090179443,0.12162753939628601
1.0,15,0,2.4607717990875244,0.9893676042556763,0.03827166557312012,0.12552493810653687
1.0,16,0,2.465230941772461,1.0009723901748657,0.04987645149230957,0.12986063957214355
1.0,17,0,2.4560792446136475,0.9899973273277283,0.03890138864517212,0.122467041015625
1.0,18,0,2.4443631172180176,0.9861137866973877,0.03501784801483154,0.11576785147190094
1.0,19,0,2.4101223945617676,0.9782907962799072,0.027194857597351074,0.10030389577150345
1.0,20,0,2.431828737258911,0.9745219945907593,0.023426055908203125,0.09559685736894608
1.0,21,0,2.3980112075805664,0.965333878993988,0.014237940311431885,0.08664590120315552
1.0,22,0,2.4201605319976807,0.9628380537033081,0.011742115020751953,0.07854250818490982
1.0,23,0,2.44268536567688,0.9627667665481567,0.011670827865600586,0.0775538757443428
1.0,24,0,2.436809778213501,0.9570608139038086,0.005964875221252441,0.06987588107585907
1.0,25,0,2.446908473968506,0.9676185250282288,0.016522586345672607,0.08049734681844711
1.0,26,0,2.4607415199279785,0.9657037854194641,0.014607846736907959,0.07007530331611633
1.0,27,0,2.434762716293335,0.971025288105011,0.019929349422454834,0.08687589317560196
1.0,28,0,2.4241576194763184,0.9766564965248108,0.02556055784225464,0.08095365017652512
1.0,29,0,2.427788257598877,0.9630522131919861,0.011956274509429932,0.09031778573989868
1.0,30,0,2.4622371196746826,0.9727860689163208,0.02169013023376465,0.08612390607595444
1.0,31,0,2.4831840991973877,0.973871648311615,0.022775709629058838,0.0916929543018341
1.0,32,0,2.445319414138794,0.9639930129051208,0.012897074222564697,0.0806581899523735
2.0,1,1,2.5040206909179688,5.2762041091918945,4.325108170509338,1.4965256452560425
2.0,2,1,2.5675530433654785,4.323978424072266,3.3728824853897095,1.2474223375320435
2.0,3,1,2.510018825531006,2.488917589187622,1.537821650505066,0.8941198587417603
2.0,4,1,2.529219150543213,2.678277015686035,1.727181077003479,0.88355952501297
2.0,5,0,2.500358819961548,1.8263691663742065,0.8752732276916504,0.6433449387550354
2.0,6,0,2.453828811645508,1.8921760320663452,0.9410800933837891,0.6612839698791504
2.0,7,0,2.5108327865600586,1.4045593738555908,0.45346343517303467,0.4495193362236023
2.0,8,0,2.4821088314056396,1.3788132667541504,0.42771732807159424,0.4471760392189026
2.0,9,0,2.505013942718506,1.1331357955932617,0.18203985691070557,0.29956668615341187
2.0,10,0,2.4963598251342773,1.1479357481002808,0.1968398094177246,0.28933197259902954
2.0,11,0,2.461219310760498,1.081560492515564,0.1304645538330078,0.26340755820274353
2.0,12,0,2.509068012237549,1.1192514896392822,0.16815555095672607,0.24437303841114044
2.0,13,0,2.4646968841552734,1.1193032264709473,0.1682072877883911,0.2518971264362335
2.0,14,0,2.486311197280884,1.0784626007080078,0.12736666202545166,0.2392057627439499
2.0,15,0,2.4607717990875244,1.093629002571106,0.1425330638885498,0.24424605071544647
2.0,16,0,2.465230941772461,1.1173361539840698,0.16624021530151367,0.24854815006256104
2.0,17,0,2.4560792446136475,1.0878740549087524,0.1367781162261963,0.24331079423427582
2.0,18,0,2.4443631172180176,1.0812366008758545,0.13014066219329834,0.22189678251743317
2.0,19,0,2.4101223945617676,1.0665143728256226,0.1154184341430664,0.20299547910690308
2.0,20,0,2.431828737258911,1.0293937921524048,0.07829785346984863,0.18281805515289307
2.0,21,0,2.3980112075805664,1.0097798109054565,0.05868387222290039,0.1759124994277954
2.0,22,0,2.4201605319976807,0.993668258190155,0.04257231950759888,0.15432438254356384
2.0,23,0,2.44268536567688,1.0145500898361206,0.06345415115356445,0.16970810294151306
2.0,24,0,2.436809778213501,1.0005860328674316,0.04949009418487549,0.14250685274600983
2.0,25,0,2.446908473968506,1.030691146850586,0.07959520816802979,0.1728193163871765
2.0,26,0,2.4607415199279785,1.010872721672058,0.05977678298950195,0.14726075530052185
2.0,27,0,2.434762716293335,1.0331319570541382,0.08203601837158203,0.1816832274198532
2.0,28,0,2.4241576194763184,1.0503305196762085,0.09923458099365234,0.17021672427654266
2.0,29,0,2.427788257598877,1.0263136625289917,0.07521772384643555,0.18114101886749268
2.0,30,0,2.4622371196746826,1.0247117280960083,0.07361578941345215,0.17629598081111908
2.0,31,0,2.4831840991973877,1.0396314859390259,0.08853554725646973,0.18572960793972015
2.0,32,0,2.445319414138794,1.0050784349441528,0.05398249626159668,0.15890921652317047
